Date,Open,High,Low,Close,Adj Close,Volume
2013-03-18,152.529999,153.110001,150.889999,151.949997,142.157547,3788100
2013-03-19,152.610001,153.089996,147.820007,148.839996,139.247971,4726900
2013-03-20,150.020004,151.479996,149.250000,150.130005,140.454880,2883800
2013-03-21,149.289993,150.220001,145.369995,145.380005,136.010986,4704000
2013-03-22,146.509995,147.699997,145.610001,146.600006,137.152374,3456800
2013-03-25,147.990005,148.660004,144.679993,146.110001,136.693924,3775400
2013-03-26,148.289993,148.339996,144.869995,146.539993,137.096176,3860400
2013-03-27,145.880005,148.630005,145.860001,147.839996,138.312424,3964800
2013-03-28,148.119995,149.059998,147.130005,147.149994,137.666885,3701300
2013-04-01,146.669998,148.059998,144.600006,146.039993,136.628403,2581100
2013-04-02,145.270004,147.490005,144.770004,146.679993,137.227173,3374100
2013-04-03,146.759995,146.869995,142.179993,143.410004,134.167969,4373300
2013-04-04,143.520004,144.949997,142.240005,142.990005,133.774979,3423800
2013-04-05,140.610001,143.800003,140.339996,143.690002,134.429886,3864300
2013-04-08,143.830002,144.119995,141.839996,143.820007,134.551498,2908700
2013-04-09,144.320007,147.570007,144.070007,146.520004,137.077499,3262800
2013-04-10,147.300003,149.740005,147.240005,149.460007,139.828064,3127600
2013-04-11,149.460007,150.589996,148.220001,149.070007,139.463181,2951800
2013-04-12,148.399994,149.600006,147.009995,149.119995,139.509933,3131400
2013-04-15,148.750000,151.449997,145.529999,146.460007,137.021362,5554900
2013-04-16,148.130005,148.429993,142.139999,144.100006,134.813461,8274400
2013-04-17,142.990005,143.600006,138.050003,140.600006,131.539032,6361500
2013-04-18,140.089996,140.899994,137.419998,138.600006,129.667938,4819700
2013-04-19,139.309998,139.839996,137.850006,138.720001,129.780167,3962600
2013-04-22,139.009995,139.850006,137.289993,139.520004,130.528625,3187100
2013-04-23,140.440002,143.389999,139.919998,142.940002,133.728210,3698200
2013-04-24,143.270004,144.449997,142.949997,143.929993,134.654404,2785200
2013-04-25,144.110001,146.050003,143.750000,144.759995,135.430923,2637400
2013-04-26,144.500000,145.410004,143.070007,144.110001,134.822815,2235200
2013-04-29,144.539993,145.899994,143.910004,145.110001,135.758362,2715300
2013-04-30,145.190002,146.539993,144.559998,146.070007,136.656540,2586300
2013-05-01,145.830002,145.830002,142.399994,142.610001,133.419479,3509000
2013-05-02,142.679993,143.669998,140.389999,143.669998,134.411148,4331900
2013-05-03,145.309998,146.839996,145.059998,145.369995,136.001617,4018800
2013-05-06,145.919998,149.539993,145.639999,148.449997,138.883087,3740400
2013-05-07,149.410004,149.940002,147.550003,149.320007,139.697067,3137600
2013-05-08,149.130005,150.990005,148.399994,150.259995,140.576447,3519200
2013-05-09,150.100006,150.860001,148.250000,148.539993,138.967270,2819500
2013-05-10,148.570007,149.179993,147.500000,149.100006,139.491241,2632400
2013-05-13,147.669998,150.330002,147.059998,149.630005,139.987076,2975200
2013-05-14,149.500000,154.940002,149.500000,154.520004,144.561996,5825300
2013-05-15,154.039993,156.279999,153.789993,155.610001,145.581680,4177800
2013-05-16,154.729996,157.490005,153.960007,154.470001,144.515182,3233800
2013-05-17,155.410004,158.699997,155.000000,158.179993,147.986099,4177000
2013-05-20,157.580002,160.490005,157.520004,158.899994,148.659683,4010100
2013-05-21,158.669998,161.740005,158.529999,160.729996,150.371750,4077900
2013-05-22,160.610001,164.470001,158.529999,159.339996,149.071320,6176200
2013-05-23,156.360001,158.889999,154.619995,157.410004,147.265732,5619800
2013-05-24,155.570007,158.919998,155.289993,158.720001,148.491287,3317100
2013-05-28,160.919998,162.679993,159.910004,160.699997,150.818802,4471200
2013-05-29,159.740005,164.130005,159.410004,162.869995,152.855347,4969100
2013-05-30,162.660004,165.449997,161.000000,164.350006,154.244370,4336200
2013-05-31,163.949997,165.830002,162.070007,162.080002,152.113937,4404800
2013-06-03,161.559998,163.740005,159.789993,163.559998,153.502945,4557300
2013-06-04,163.460007,165.740005,160.500000,161.679993,151.738556,3977300
2013-06-05,161.429993,162.889999,157.550003,158.300003,148.566345,4138300
2013-06-06,158.300003,159.789993,156.339996,159.679993,149.861496,3243900
2013-06-07,160.970001,166.169998,160.589996,166.009995,155.802261,5690300
2013-06-10,166.699997,168.199997,165.289993,167.490005,157.191284,3914200
2013-06-11,165.350006,166.399994,163.190002,163.309998,153.268295,3858100
2013-06-12,164.979996,164.979996,161.070007,161.860001,151.907455,3243300
2013-06-13,161.199997,166.389999,161.070007,165.820007,155.623993,3768500
2013-06-14,165.740005,166.110001,162.910004,162.919998,152.902267,2970600
2013-06-17,164.080002,165.669998,162.899994,164.110001,154.019104,2628300
2013-06-18,164.149994,164.869995,163.050003,164.149994,154.056671,2060700
2013-06-19,164.160004,164.929993,161.509995,161.559998,151.625885,3557100
2013-06-20,159.149994,159.990005,154.839996,155.410004,145.854065,6488600
