Date,Open,High,Low,Close,Adj Close,Volume
2013-03-18,43.779999,43.939999,43.570000,43.630001,37.151779,12117700
2013-03-19,43.700001,43.840000,43.599998,43.700001,37.211388,15504100
2013-03-20,44.000000,44.290001,43.880001,44.119999,37.569019,14974300
2013-03-21,44.029999,44.180000,43.759998,43.790001,37.288021,11904600
2013-03-22,43.860001,44.110001,43.799999,43.900002,37.381683,9984000
2013-03-25,43.950001,44.000000,43.509998,43.689999,37.202869,13117100
2013-03-26,43.950001,44.400002,43.900002,44.389999,37.798927,12112700
2013-03-27,44.130001,44.250000,43.910000,44.099998,37.551991,10970900
2013-03-28,44.049999,44.310001,43.959999,44.200001,37.637146,16641700
2013-04-01,44.000000,44.369999,43.770000,44.349998,37.764874,9901900
2013-04-02,44.509998,45.000000,44.419998,44.910000,38.241718,12786500
2013-04-03,45.000000,46.160000,45.000000,45.360001,38.624912,25872200
2013-04-04,45.389999,45.880001,45.009998,45.320000,38.590847,13967400
2013-04-05,45.040001,45.230000,44.889999,45.130001,38.429070,12601500
2013-04-08,45.090000,45.480000,44.959999,45.480000,38.727085,10153500
2013-04-09,45.730000,45.939999,45.340000,45.509998,38.752632,10599300
2013-04-10,45.910000,46.970001,45.779999,46.840000,39.885147,18735100
2013-04-11,46.680000,47.509998,46.680000,47.209999,40.200214,17537900
2013-04-12,46.669998,47.130001,46.650002,47.110001,40.115070,10064400
2013-04-15,46.889999,47.500000,46.459999,46.459999,39.561577,15347300
2013-04-16,46.639999,47.049999,46.500000,46.959999,39.987343,10185700
2013-04-17,46.720001,46.910000,46.410000,46.759998,39.817032,11777200
2013-04-18,46.860001,46.980000,46.490002,46.560001,39.646732,11272600
2013-04-19,46.860001,47.490002,46.660000,47.490002,40.438644,12705300
2013-04-22,47.450001,47.970001,47.180000,47.919998,40.804790,14265400
2013-04-23,47.950001,48.700001,47.930000,48.630001,41.409382,17653500
2013-04-24,48.669998,48.790001,47.869999,47.950001,40.830349,15546200
2013-04-25,47.950001,48.000000,47.279999,47.349998,40.319420,15937100
2013-04-26,47.270000,48.070000,47.110001,47.869999,40.762218,10601600
2013-04-29,47.880001,48.119999,47.720001,47.820000,40.719639,11375900
2013-04-30,47.750000,47.840000,47.000000,47.000000,40.021385,19744700
2013-05-01,44.799999,46.310001,44.599998,45.689999,38.905903,39740800
2013-05-02,45.900002,46.009998,45.490002,45.730000,38.939964,14245600
2013-05-03,46.250000,46.380001,45.459999,45.669998,38.888878,12874600
2013-05-06,45.509998,46.000000,44.970001,44.980000,38.301323,14096300
2013-05-07,45.099998,45.299999,44.880001,45.270000,38.548271,14528700
2013-05-08,45.119999,45.599998,44.970001,44.990002,38.309849,18308300
2013-05-09,45.250000,45.619999,44.950001,45.490002,38.735607,14175700
2013-05-10,45.540001,45.950001,45.490002,45.950001,39.127308,13923800
2013-05-13,45.840000,46.230000,45.680000,46.169998,39.314640,10246200
2013-05-14,46.119999,46.770000,46.000000,46.650002,39.723366,13413900
2013-05-15,46.730000,47.259998,46.459999,46.730000,39.791477,13197800
2013-05-16,46.580002,46.700001,45.009998,46.369999,39.484940,11962700
2013-05-17,46.290001,46.709999,45.080002,45.990002,39.161362,21730400
2013-05-20,45.959999,46.020000,45.099998,45.209999,38.497177,16730000
2013-05-21,45.240002,47.529999,45.189999,47.330002,40.302402,47020700
2013-05-22,47.599998,48.299999,46.490002,46.709999,39.774456,42624900
2013-05-23,46.459999,47.439999,46.419998,47.330002,40.302402,22579600
2013-05-24,47.049999,47.160000,46.599998,47.160000,40.157650,15796000
2013-05-28,47.939999,48.639999,47.520000,47.619999,40.549328,17663900
2013-05-29,47.290001,47.470001,46.509998,46.869999,39.910694,16051700
2013-05-30,47.020000,47.389999,46.740002,47.070000,40.081005,15203500
2013-05-31,46.930000,47.680000,46.689999,46.700001,39.765942,21726100
2013-06-03,48.930000,49.360001,48.310001,48.450001,41.256104,37982300
2013-06-04,48.200001,50.160000,48.169998,49.439999,42.099110,37008600
2013-06-05,49.020000,49.730000,48.470001,48.730000,41.494534,24923100
2013-06-06,48.639999,48.730000,47.750000,48.599998,41.383820,19895900
2013-06-07,48.770000,49.139999,48.099998,48.189999,41.034706,50431900
2013-06-10,48.650002,48.889999,48.360001,48.459999,41.264610,48557200
2013-06-11,48.070000,48.200001,47.549999,47.560001,40.498245,54150100
2013-06-12,47.889999,48.099998,47.230000,47.250000,40.234276,16853900
2013-06-13,46.740002,47.939999,46.490002,47.900002,41.162357,14773200
2013-06-14,47.770000,48.529999,47.500000,47.950001,41.205334,13632300
2013-06-17,48.330002,48.549999,47.560001,47.799999,41.076424,12485200
2013-06-18,47.880001,48.049999,47.660000,47.750000,41.033470,11816800
2013-06-19,47.709999,48.169998,47.450001,47.580002,40.887371,17994200
2013-06-20,47.419998,47.419998,46.209999,46.310001,39.796009,17824900
2013-06-21,46.869999,47.599998,46.669998,47.000000,40.388966,24287800
2013-06-24,46.470001,46.860001,46.060001,46.410000,39.881950,18080700
2013-06-25,46.529999,46.680000,46.080002,46.230000,39.727276,12023000
2013-06-26,46.599998,46.910000,46.279999,46.689999,40.122559,11435900
2013-06-27,47.029999,47.360001,46.869999,47.279999,40.629570,11639800
2013-06-28,47.459999,47.480000,46.450001,46.450001,39.916321,16339800
2013-07-01,46.259998,46.849998,46.220001,46.320000,39.804604,13112200
2013-07-02,46.090000,46.730000,46.029999,46.549999,40.002258,11315900
2013-07-03,46.480000,46.730000,46.160000,46.549999,40.002258,6874000
2013-07-05,46.930000,47.299999,46.610001,47.160000,40.526451,8103000
2013-07-08,47.369999,47.630001,47.240002,47.410000,40.741287,10977400
2013-07-09,47.720001,48.000000,47.610001,47.619999,40.921745,10316700
2013-07-10,47.619999,48.180000,47.590000,47.959999,41.213928,7780700
2013-07-11,48.430000,48.500000,48.130001,48.310001,41.514690,11442000
2013-07-12,48.400002,48.660000,48.189999,48.540001,41.712341,8855500
2013-07-15,48.509998,48.889999,48.259998,48.520000,41.695152,9654400
2013-07-16,48.560001,48.830002,48.029999,48.230000,41.445946,15273600
2013-07-17,48.279999,48.770000,48.130001,48.130001,41.360012,9507800
2013-07-18,48.029999,48.130001,47.349998,47.400002,40.732693,17822000
2013-07-19,47.470001,47.919998,47.200001,47.790001,41.067837,14228700
2013-07-22,47.849998,48.250000,47.549999,47.720001,41.007683,11318700
2013-07-23,47.810001,48.220001,47.540001,47.930000,41.188152,9242000
2013-07-24,47.919998,48.040001,47.509998,47.770000,41.050655,8941200
2013-07-25,47.529999,48.189999,47.349998,48.169998,41.394386,10040400
2013-07-26,48.049999,48.490002,47.779999,48.490002,41.669373,9846200
2013-07-29,48.270000,48.790001,48.150002,48.340000,41.540474,10291600
2013-07-30,48.290001,49.080002,47.840000,48.049999,41.291275,16778200
2013-07-31,48.500000,48.730000,47.970001,48.169998,41.394386,21576400
2013-08-01,48.439999,48.680000,48.040001,48.580002,41.746716,13547800
2013-08-02,48.439999,48.540001,48.180000,48.540001,41.712341,8922200
2013-08-05,48.389999,48.660000,48.070000,48.529999,41.703747,6789100
2013-08-06,48.480000,48.590000,48.090000,48.439999,41.626408,9944500
2013-08-07,48.349998,48.750000,48.349998,48.549999,41.720932,9666300
2013-08-08,48.660000,48.840000,48.189999,48.470001,41.652195,8631400
2013-08-09,48.439999,48.779999,48.259998,48.389999,41.583443,7888200
2013-08-12,48.160000,48.810001,48.090000,48.470001,41.652195,9935100
2013-08-13,48.520000,48.849998,48.080002,48.430000,41.617817,7455100
2013-08-14,48.549999,48.759998,48.410000,48.570000,41.738125,8530900
2013-08-15,48.279999,48.360001,47.849998,47.970001,41.222519,11341500
2013-08-16,47.790001,48.000000,47.480000,47.700001,40.990498,13200400
2013-08-19,47.470001,47.799999,47.450001,47.580002,40.887371,8378300
2013-08-20,47.650002,48.380001,47.560001,47.560001,40.870193,14095000
2013-08-21,47.560001,48.040001,47.299999,47.459999,40.784260,10800000
2013-08-22,47.630001,47.980000,47.400002,47.810001,41.085026,8630300
2013-08-23,47.980000,47.980000,47.450001,47.730000,41.016277,9176300
2013-08-26,47.799999,47.900002,47.529999,47.619999,40.921745,9220200
2013-08-27,47.320000,47.520000,46.930000,47.110001,40.483486,10842400
2013-08-28,46.779999,47.400002,46.470001,47.090000,40.466309,9812200
2013-08-29,46.970001,47.400002,46.790001,47.099998,40.474895,9695400
2013-08-30,47.090000,47.480000,47.020000,47.290001,40.638176,8326300
2013-09-03,47.520000,47.660000,47.009998,47.209999,40.569412,14212400
2013-09-04,47.130001,47.880001,47.110001,47.680000,40.973316,11065200
2013-09-05,47.790001,47.790001,47.259998,47.509998,40.827217,7898200
2013-09-06,47.570000,47.820000,47.060001,47.490002,40.810040,26664900
2013-09-09,47.599998,47.849998,47.480000,47.740002,41.024879,29180200
2013-09-10,47.860001,48.400002,47.860001,47.980000,41.231110,30808600
2013-09-11,48.029999,48.509998,47.959999,48.139999,41.368610,13379100
2013-09-12,47.799999,47.980000,47.650002,47.849998,41.490002,9502400
2013-09-13,47.880001,47.990002,47.669998,47.790001,41.437973,7681000
2013-09-16,48.250000,48.450001,48.099998,48.189999,41.784813,9428200
2013-09-17,48.110001,48.230000,47.939999,48.009998,41.628731,7703300
2013-09-18,47.810001,48.709999,47.630001,48.400002,41.966892,14008700
2013-09-19,48.470001,48.490002,48.099998,48.259998,41.845505,9328000
2013-09-20,48.330002,48.400002,47.869999,48.009998,41.628731,27961000
2013-09-23,47.790001,48.060001,47.540001,47.680000,41.342587,12605700
2013-09-24,47.630001,48.220001,47.520000,47.529999,41.212528,13300600
2013-09-25,47.669998,47.990002,47.419998,47.669998,41.333927,11356300
2013-09-26,47.779999,48.000000,47.509998,47.680000,41.342587,10261100
