Date,Open,High,Low,Close,Adj Close,Volume
2013-03-18,57.080002,57.189999,56.750000,56.830002,53.124413,5125800
2013-03-19,56.830002,57.049999,55.759998,56.310001,52.638313,8884200
2013-03-20,56.590000,57.150002,56.540001,56.939999,53.227234,6018700
2013-03-21,56.740002,56.849998,56.160000,56.310001,52.638313,5168500
2013-03-22,56.650002,57.099998,56.520000,56.779999,53.077663,5500200
2013-03-25,57.000000,57.110001,55.869999,56.209999,52.544834,7881500
2013-03-26,56.410000,56.730000,56.330002,56.630001,52.937447,4675600
2013-03-27,56.340000,56.500000,55.990002,56.470001,52.787876,6392400
2013-03-28,56.590000,56.939999,56.500000,56.799999,53.096363,6705600
2013-04-01,56.889999,57.139999,56.150002,56.689999,52.993530,6722400
2013-04-02,57.040001,57.459999,56.959999,57.459999,53.713318,6575300
2013-04-03,57.639999,57.750000,57.000000,57.250000,53.517017,8101000
2013-04-04,57.279999,57.720001,57.180000,57.590000,53.834846,6412400
2013-04-05,56.889999,57.730000,56.369999,57.700001,53.937675,7034700
2013-04-08,57.830002,58.820000,57.759998,58.820000,54.984650,9796200
2013-04-09,58.720001,59.240002,58.520000,59.139999,55.283779,8864800
2013-04-10,59.369999,60.139999,59.340000,60.110001,56.190533,8438100
2013-04-11,60.110001,60.669998,60.020000,60.549999,56.601841,9241800
2013-04-12,60.290001,60.730000,60.270000,60.549999,56.601841,8533000
2013-04-15,60.259998,60.669998,58.840000,58.880001,55.040733,12027900
2013-04-16,59.259998,60.750000,59.080002,60.750000,56.788799,10309400
2013-04-17,60.349998,60.689999,60.020000,60.680000,56.723373,11531200
2013-04-18,60.639999,60.669998,59.880001,59.990002,56.078358,9203200
2013-04-19,60.250000,61.560001,60.250000,61.560001,57.545986,9488300
2013-04-22,61.590000,62.099998,61.150002,62.009998,57.966644,6306900
2013-04-23,62.400002,62.619999,61.540001,62.590000,58.508831,6260800
2013-04-24,62.709999,62.900002,61.590000,61.939999,57.901211,7335400
2013-04-25,62.009998,62.169998,61.549999,62.000000,57.957298,6680900
2013-04-26,62.060001,62.290001,61.549999,61.869999,57.835770,7038500
2013-04-29,62.820000,63.250000,62.590000,63.000000,58.892094,7203900
2013-04-30,62.930000,63.080002,62.439999,62.840000,58.742527,8528800
2013-05-01,62.880001,63.500000,62.799999,63.209999,59.088398,7468900
2013-05-02,63.400002,63.930000,63.110001,63.880001,59.714710,5249600
2013-05-03,64.180000,64.849998,63.880001,64.800003,60.574722,9196000
2013-05-06,65.089996,65.589996,64.510002,65.059998,60.817768,10239600
2013-05-07,65.440002,66.089996,64.769997,66.070000,61.761909,14539100
2013-05-08,66.000000,66.000000,64.559998,65.989998,61.687119,17803200
2013-05-09,65.730003,67.110001,65.510002,66.669998,62.322781,11325000
2013-05-10,66.690002,67.430000,66.339996,67.199997,62.818226,8654000
2013-05-13,66.959999,67.519997,66.919998,67.320000,62.930412,5195000
2013-05-14,67.430000,67.489998,66.980003,67.470001,63.070621,9675400
2013-05-15,67.419998,67.790001,67.180000,67.669998,63.257591,7925900
2013-05-16,67.620003,67.889999,66.199997,66.470001,62.135830,8473100
2013-05-17,66.160004,66.580002,65.680000,66.580002,62.238663,9160100
2013-05-20,66.580002,66.599998,66.050003,66.120003,61.808651,5893300
2013-05-21,66.349998,66.400002,65.709999,65.830002,61.537567,7359100
2013-05-22,65.760002,66.709999,65.269997,65.570000,61.294506,8142400
2013-05-23,64.870003,65.440002,64.239998,65.230003,60.976688,7536200
2013-05-24,64.750000,65.529999,64.389999,65.489998,61.219727,8846100
2013-05-28,65.980003,66.760002,65.919998,66.690002,62.341484,8280000
2013-05-29,66.370003,66.480003,65.739998,66.260002,61.939529,6954000
2013-05-30,66.440002,67.110001,64.320000,64.650002,60.434505,13052700
2013-05-31,64.570000,65.029999,63.070000,63.080002,58.966877,11280900
2013-06-03,63.060001,63.820000,62.529999,63.799999,59.639923,8705600
2013-06-04,63.930000,64.930000,63.860001,64.349998,60.154060,8147700
2013-06-05,64.050003,64.120003,62.799999,63.119999,59.004265,8893600
2013-06-06,63.099998,63.320000,62.040001,63.139999,59.022961,8661900
2013-06-07,63.630001,64.870003,63.250000,64.849998,60.621456,7611300
2013-06-10,64.910004,64.970001,63.700001,63.830002,59.667965,6729500
2013-06-11,63.320000,64.300003,62.970001,63.799999,59.639923,6454800
2013-06-12,64.320000,64.449997,62.869999,62.990002,58.882740,7663200
2013-06-13,62.990002,64.400002,62.520000,64.300003,60.107330,5584900
