Date,Open,High,Low,Close,Adj Close,Volume
2013-03-18,72.290001,72.730003,72.010002,72.250000,63.436291,5771000
2013-03-19,72.419998,72.870003,72.190002,72.449997,63.611889,5752800
2013-03-20,72.809998,73.379997,72.739998,72.989998,64.086021,6320300
2013-03-21,72.870003,73.470001,72.849998,73.129997,64.208931,5506700
2013-03-22,73.349998,74.290001,73.290001,74.279999,65.218651,7323800
2013-03-25,74.139999,75.110001,74.120003,74.849998,65.719116,10438700
2013-03-26,74.930000,75.089996,74.430000,74.769997,65.648872,6642400
2013-03-27,74.309998,74.959999,74.239998,74.779999,65.657654,5970300
2013-03-28,74.839996,74.970001,74.379997,74.830002,65.701553,7368300
2013-04-01,75.000000,75.930000,74.900002,75.430000,66.228355,8415400
2013-04-02,75.550003,76.050003,75.419998,76.019997,66.746384,6642800
2013-04-03,76.309998,76.680000,75.720001,76.000000,66.728828,7453900
2013-04-04,75.959999,76.580002,75.959999,76.199997,66.904427,7508200
2013-04-05,75.550003,76.410004,75.430000,76.389999,67.071259,5880300
2013-04-08,76.099998,77.449997,75.830002,77.290001,67.861473,8075100
2013-04-09,77.239998,78.459999,77.019997,78.120003,68.590225,8669900
2013-04-10,78.279999,78.379997,77.370003,77.370003,67.931732,8599000
2013-04-11,77.360001,78.370003,77.269997,77.790001,68.300468,7129100
2013-04-12,77.629997,78.849998,77.580002,78.559998,68.976540,6336800
2013-04-15,78.440002,79.279999,78.430000,78.470001,68.897530,8545500
2013-04-16,78.230003,78.860001,78.029999,78.680000,69.081909,6854400
2013-04-17,78.529999,79.070000,78.110001,78.510002,68.932632,7248600
2013-04-18,78.760002,79.050003,76.610001,77.160004,67.747337,14218900
2013-04-19,77.500000,78.440002,77.400002,78.290001,68.739471,7840500
2013-04-22,78.290001,78.440002,77.500000,77.970001,68.458527,5154900
2013-04-23,78.110001,79.220001,78.050003,79.089996,69.441895,6653600
2013-04-24,79.230003,79.500000,77.919998,78.029999,68.511177,8083600
2013-04-25,78.180000,78.830002,77.879997,78.650002,69.055580,5729100
2013-04-26,78.580002,79.150002,78.570000,79.040001,69.397980,5923600
2013-04-29,79.080002,79.250000,78.150002,78.389999,68.827278,6156800
2013-04-30,78.279999,78.300003,77.370003,77.720001,68.239021,7965800
2013-05-01,77.849998,78.660004,77.690002,78.059998,68.537537,6260300
2013-05-02,77.910004,78.489998,77.800003,78.459999,68.888725,4519600
2013-05-03,78.919998,79.339996,78.900002,79.250000,69.582367,5604100
2013-05-06,79.099998,79.160004,78.769997,78.830002,69.213608,4805700
2013-05-07,79.099998,79.139999,78.769997,78.830002,69.213608,6571100
2013-05-08,78.559998,78.660004,77.779999,78.250000,69.116455,8008500
2013-05-09,78.309998,78.959999,77.900002,78.400002,69.248947,6516800
2013-05-10,78.470001,78.910004,78.279999,78.889999,69.681747,5831200
2013-05-13,78.800003,78.940002,77.919998,78.500000,69.337273,7713900
2013-05-14,77.980003,78.860001,77.669998,78.779999,69.584587,10013700
2013-05-15,78.800003,79.959999,78.650002,79.860001,70.538536,8001100
2013-05-16,78.099998,78.860001,77.339996,78.500000,69.337273,12128600
2013-05-17,78.300003,78.589996,77.400002,77.870003,68.780807,10669300
