Date,Open,High,Low,Close,Adj Close,Volume
2013-03-18,39.320000,39.794998,39.099998,39.517502,36.338013,15162800
2013-03-19,39.500000,39.837502,38.919998,39.000000,35.862141,17652400
2013-03-20,39.250000,39.992500,39.180000,39.832500,36.627674,16070400
2013-03-21,39.612499,39.932499,39.450001,39.450001,36.275948,14883200
2013-03-22,39.552502,40.040001,39.430000,40.022499,36.802380,18790400
2013-03-25,40.187500,41.070000,40.125000,41.000000,37.701237,19336800
2013-03-26,41.224998,41.945000,41.134998,41.865002,38.496635,17264800
2013-03-27,41.652500,42.307499,41.377499,42.165001,38.772499,13371200
2013-03-28,42.187500,42.740002,42.032501,42.459999,39.043755,12456400
2013-04-01,42.437500,42.747501,41.724998,41.837502,38.471352,13235200
2013-04-02,42.105000,42.224998,41.827499,41.987499,38.609276,9582000
2013-04-03,42.105000,42.132500,41.070000,41.187500,37.873646,16624800
2013-04-04,41.355000,41.632500,41.252499,41.619999,38.271343,8903600
2013-04-05,41.052502,41.355000,40.897499,41.290001,37.967899,7962400
2013-04-08,41.410000,41.592499,41.119999,41.572498,38.227657,6125600
2013-04-09,41.707500,41.720001,41.002499,41.187500,37.873646,6004400
2013-04-10,41.242500,41.825001,41.242500,41.747501,38.388592,8996400
2013-04-11,41.750000,41.974998,41.555000,41.904999,38.533417,6590000
2013-04-12,41.477501,41.707500,41.275002,41.437500,38.103539,7076800
2013-04-15,41.154999,41.220001,40.322498,40.322498,37.078247,10774000
2013-04-16,40.662498,41.200001,40.625000,41.177502,37.864452,10092000
2013-04-17,40.935001,41.007500,40.485001,40.557499,37.294334,9543600
2013-04-18,40.647499,40.847500,40.317501,40.352501,37.105824,21010800
2013-04-19,40.520000,41.027500,40.437500,40.990002,37.692032,7620400
2013-04-22,40.892502,41.087502,40.622501,40.882500,37.593178,5403600
2013-04-23,41.067501,41.419998,40.882500,41.415001,38.082836,6324000
2013-04-24,41.415001,41.892502,41.400002,41.764999,38.404682,7447200
2013-04-25,41.977501,42.619999,41.860001,42.189999,38.795486,9322800
2013-04-26,42.189999,42.400002,41.785000,41.807499,38.443764,6127200
2013-04-29,41.932499,42.125000,41.790001,41.974998,38.597782,10694400
2013-04-30,42.147499,42.474998,42.009998,42.115002,38.726528,12161600
2013-05-01,41.747501,42.064999,40.900002,41.505001,38.165604,12252400
2013-05-02,42.500000,44.915001,42.500000,43.849998,40.321918,30677200
2013-05-03,44.240002,45.209999,44.107498,44.884998,41.273640,15026400
2013-05-06,44.834999,45.192501,44.532501,44.722500,41.124222,13084000
2013-05-07,44.872501,44.965000,44.305000,44.947498,41.331120,11876400
2013-05-08,44.865002,44.875000,44.424999,44.814999,41.209286,14449200
2013-05-09,44.807499,44.970001,44.557499,44.645000,41.052963,11501200
2013-05-10,44.669998,44.755001,44.387501,44.687500,41.092041,13837600
2013-05-13,44.645000,45.110001,44.532501,44.732498,41.133419,12480000
2013-05-14,44.744999,45.372501,44.660000,45.080002,41.452961,16074800
2013-05-15,45.000000,45.447498,44.919998,45.439999,42.092136,13624400
2013-05-16,45.435001,45.435001,44.945000,44.950001,41.638229,9913600
2013-05-17,45.220001,46.145000,45.130001,46.142502,42.742867,13248800
2013-05-20,45.977501,46.224998,45.200001,45.402500,42.057396,21192000
2013-05-21,45.384998,45.672501,45.097500,45.387501,42.043495,13422800
2013-05-22,45.520000,46.105000,45.025002,45.035000,41.716965,19563200
2013-05-23,44.595001,44.877499,44.277500,44.525002,41.244530,16906000
2013-05-24,44.470001,45.275002,44.224998,45.112499,41.788757,12306400
2013-05-28,45.610001,45.634998,44.917500,45.007500,41.691502,9937200
2013-05-29,44.805000,45.049999,44.517502,44.535000,41.253799,7490400
2013-05-30,44.584999,45.497501,44.584999,45.257500,41.923077,9628000
2013-05-31,45.142502,45.349998,44.525002,44.535000,41.253799,12514400
2013-06-03,44.687500,45.169998,44.377499,45.047501,41.728546,15232400
2013-06-04,44.849998,45.437500,44.674999,45.049999,41.730862,13528400
2013-06-05,44.967499,45.047501,44.215000,44.305000,41.040741,12176800
2013-06-06,44.172501,44.855000,44.099998,44.837502,41.534016,14664800
2013-06-07,45.162498,45.250000,44.887501,44.985001,41.670643,13899200
2013-06-10,45.134998,45.785000,44.907501,45.582500,42.224125,13779200
2013-06-11,45.137501,45.487499,44.889999,44.915001,41.605808,7856400
2013-06-12,45.160000,45.160000,44.677502,44.787498,41.487694,9994800
2013-06-13,44.787498,45.689999,44.677502,45.562500,42.205605,9760400
2013-06-14,45.512501,45.619999,45.027500,45.232498,41.899914,7427200
2013-06-17,45.580002,45.930000,45.375000,45.587502,42.228764,14779200
2013-06-18,45.430000,46.307499,45.430000,46.002499,42.613186,7579200
2013-06-19,46.062500,46.282501,45.632500,45.657501,42.293602,12220800
2013-06-20,45.382500,45.619999,44.615002,44.615002,41.327911,15534000
2013-06-21,45.000000,45.375000,44.700001,44.875000,41.568756,17923200
2013-06-24,44.527500,44.869999,43.919998,44.567501,41.283909,15527600
2013-06-25,44.950001,45.345001,44.625000,45.117500,41.793388,12721600
2013-06-26,45.472500,45.785000,45.119999,45.662498,42.298229,10392800
2013-06-27,45.860001,46.250000,45.625000,46.064999,42.671078,11102400
2013-06-28,46.064999,46.180000,45.555000,45.687500,42.321388,12656400
2013-07-01,45.974998,46.865002,45.907501,46.305000,42.893394,11616000
2013-07-02,46.270000,46.759998,46.064999,46.310001,42.898033,8749200
2013-07-03,46.044998,46.860001,45.982498,46.759998,43.314873,4533200
2013-07-05,47.217499,47.715000,46.875000,47.697498,44.183296,8495600
2013-07-08,47.900002,48.192501,47.014999,47.025002,43.560349,19588000
2013-07-09,47.237499,47.382500,46.650002,46.799999,43.351929,23330400
2013-07-10,46.837502,46.952499,46.452499,46.674999,43.236137,15523200
2013-07-11,47.334999,47.514999,46.880001,47.490002,43.991093,14235200
2013-07-12,47.474998,47.682499,47.287498,47.680000,44.167088,7782800
2013-07-15,47.875000,47.957500,47.450001,47.562500,44.058247,14529200
2013-07-16,47.547501,47.682499,47.174999,47.345001,43.856773,7515200
2013-07-17,47.110001,47.487499,47.035000,47.410000,43.916977,11118000
2013-07-18,47.552502,47.849998,47.487499,47.752499,44.234249,5938400
2013-07-19,47.770000,47.997501,47.349998,47.480000,43.981827,9048400
2013-07-22,47.552502,47.827499,47.312500,47.805000,44.282887,7930400
2013-07-23,47.682499,47.867500,47.134998,47.145000,43.671513,11710800
2013-07-24,47.447498,47.462502,46.415001,46.687500,43.247711,13993600
2013-07-25,47.750000,49.000000,47.750000,48.652500,45.067944,21923200
2013-07-26,48.500000,48.650002,47.957500,48.299999,44.741409,8709200
2013-07-29,48.215000,48.372501,47.812500,47.992500,44.456566,5776400
2013-07-30,48.174999,48.299999,47.787498,47.860001,44.333828,13911200
2013-07-31,48.437500,48.724998,42.747501,44.252499,40.992115,90073600
2013-08-01,45.439999,45.439999,43.320000,44.792500,41.492325,74287200
2013-08-02,45.404999,46.022499,45.209999,46.000000,42.610870,21698400
