Date,Open,High,Low,Close,Adj Close,Volume
2013-03-18,98.949997,99.339996,98.209999,98.570000,84.498367,3934500
2013-03-19,98.779999,98.989998,98.199997,98.400002,84.352646,4648500
2013-03-20,98.589996,98.900002,98.589996,98.769997,84.669807,3534900
2013-03-21,98.500000,98.879997,98.419998,98.529999,84.464066,3523400
2013-03-22,98.519997,99.620003,98.519997,99.269997,85.098442,4160000
2013-03-25,99.459999,99.599998,98.120003,98.239998,84.215492,4932500
2013-03-26,98.349998,98.669998,98.260002,98.500000,84.438370,4434000
2013-03-27,98.190002,99.290001,98.180000,98.900002,84.781273,4401700
2013-03-28,98.879997,99.779999,98.669998,99.690002,85.458481,3954700
2013-04-01,99.410004,99.680000,98.849998,99.050003,84.909836,3155800
2013-04-02,99.400002,100.419998,99.029999,100.260002,85.947113,5136800
2013-04-03,100.209999,100.500000,99.059998,99.250000,85.081306,4454400
2013-04-04,99.540001,100.809998,99.529999,100.629997,86.264290,5860600
2013-04-05,100.169998,101.470001,99.809998,101.419998,86.941513,5693000
2013-04-08,101.080002,101.500000,100.849998,101.500000,87.010094,4163600
2013-04-09,101.500000,101.500000,100.570000,101.059998,86.632927,3690400
2013-04-10,101.120003,101.739998,101.010002,101.489998,87.001526,3159400
2013-04-11,101.339996,102.470001,101.339996,101.989998,87.430153,4049400
2013-04-12,101.500000,103.699997,101.500000,103.589996,88.801720,5714000
2013-04-15,103.139999,103.440002,102.129997,102.150002,87.567307,5643600
2013-04-16,102.400002,103.050003,102.019997,103.040001,88.330254,3199300
2013-04-17,102.559998,103.110001,102.000000,102.540001,87.901611,4191500
2013-04-18,102.080002,102.230003,100.099998,101.910004,87.361565,5696900
2013-04-19,100.580002,101.440002,99.449997,99.919998,85.655647,8227700
2013-04-22,99.349998,99.660004,98.379997,99.320000,85.141304,5620500
2013-04-23,99.269997,100.239998,99.209999,99.760002,85.518478,5753500
2013-04-24,100.089996,101.239998,100.089996,101.019997,86.598633,4593000
2013-04-25,101.269997,101.629997,100.849998,100.940002,86.530052,3529400
2013-04-26,100.830002,100.989998,100.400002,100.889999,86.487167,3113600
2013-04-29,101.559998,102.519997,101.150002,102.180000,87.593002,3417700
2013-04-30,102.269997,102.360001,101.559998,102.139999,87.558723,4205200
2013-05-01,101.980003,102.440002,101.330002,101.379997,86.907242,2720100
2013-05-02,101.459999,102.339996,101.120003,102.059998,87.490143,3821100
2013-05-03,102.919998,103.339996,102.550003,102.919998,88.227371,4109400
2013-05-06,102.760002,102.800003,102.050003,102.070000,87.498726,3314200
2013-05-07,102.089996,102.519997,101.790001,102.290001,87.687317,4304200
2013-05-08,102.279999,102.279999,100.760002,100.949997,86.538605,5228800
2013-05-09,100.779999,101.230003,99.459999,99.690002,85.458481,10628500
2013-05-10,99.949997,100.199997,99.400002,100.199997,85.895668,5036900
2013-05-13,100.019997,100.699997,99.800003,100.379997,86.049980,3154100
2013-05-14,100.480003,101.489998,100.440002,101.199997,86.752914,3810800
2013-05-15,101.300003,102.029999,101.300003,101.949997,87.395836,3402600
2013-05-16,101.580002,101.779999,100.839996,101.120003,86.684341,4251800
2013-05-17,101.099998,101.900002,100.800003,101.540001,87.044388,4015300
2013-05-20,101.239998,101.940002,101.239998,101.540001,87.044388,2233100
2013-05-21,101.650002,102.620003,101.419998,102.139999,87.558723,4078600
2013-05-22,102.180000,102.400002,101.410004,101.739998,87.215813,4648200
2013-05-23,101.139999,101.510002,100.349998,101.029999,86.607193,13743100
2013-05-24,100.660004,100.660004,99.730003,100.290001,85.972839,13161000
2013-05-28,101.059998,101.940002,100.879997,101.239998,86.787216,14083800
2013-05-29,100.639999,100.639999,98.279999,99.050003,84.909836,8770700
2013-05-30,98.419998,98.589996,96.790001,97.070000,83.864471,8028900
2013-05-31,96.889999,97.709999,96.559998,96.570000,83.432480,5443400
2013-06-03,96.769997,97.989998,96.570000,97.959999,84.633377,4224000
2013-06-04,98.010002,98.680000,97.639999,98.370003,84.987617,4902300
2013-06-05,98.129997,98.160004,96.120003,96.419998,83.302879,5394800
2013-06-06,96.389999,96.830002,95.160004,96.680000,83.527519,5817300
2013-06-07,97.059998,98.690002,97.000000,98.279999,84.909836,5036800
2013-06-10,99.800003,100.180000,99.120003,99.529999,85.989792,5718400
2013-06-11,99.019997,99.489998,98.070000,98.230003,84.866653,4812800
2013-06-12,98.739998,99.099998,98.070000,98.239998,84.875305,4485200
2013-06-13,98.099998,99.070000,97.870003,98.879997,85.428215,2927800
2013-06-14,98.830002,99.419998,98.230003,98.419998,85.030807,3351100
2013-06-17,99.300003,99.690002,98.300003,98.739998,85.307274,4884800
2013-06-18,98.980003,100.040001,98.949997,99.750000,86.179878,3340100
2013-06-19,99.709999,100.070000,98.529999,98.809998,85.367760,3518200
2013-06-20,98.370003,98.680000,96.620003,96.790001,83.622559,5550100
2013-06-21,97.360001,97.750000,96.889999,97.230003,84.002701,7227000
2013-06-24,96.540001,97.709999,96.019997,97.290001,84.054535,4244500
2013-06-25,97.910004,97.989998,97.139999,97.519997,84.253227,3211300
2013-06-26,98.360001,99.139999,98.040001,98.839996,85.393661,3585500
2013-06-27,99.449997,99.820000,99.129997,99.650002,86.093475,4497100
2013-06-28,99.510002,100.110001,98.930000,99.000000,85.531906,5386400
2013-07-01,99.349998,100.300003,99.260002,99.820000,86.240341,4053500
2013-07-02,99.820000,100.500000,99.389999,99.930000,86.335388,3850500
2013-07-03,99.949997,100.559998,99.709999,100.349998,86.698227,1676300
2013-07-05,100.690002,100.839996,99.250000,99.860001,86.274902,3933900
2013-07-08,100.279999,100.500000,99.550003,99.879997,86.292191,4064300
2013-07-09,100.239998,100.370003,99.199997,99.989998,86.387207,4120100
2013-07-10,100.150002,100.360001,99.400002,99.980003,86.378571,3532400
2013-07-11,100.750000,100.959999,99.760002,100.790001,87.078384,4064100
2013-07-12,100.589996,101.809998,100.500000,101.580002,87.760918,4766800
2013-07-15,101.599998,101.730003,100.699997,100.750000,87.043831,4480700
2013-07-16,100.180000,101.120003,99.470001,100.879997,87.156136,4406200
2013-07-17,100.050003,100.349998,99.300003,100.099998,86.482262,5377400
2013-07-18,100.480003,100.769997,99.989998,100.180000,86.551353,3401600
2013-07-19,100.199997,100.410004,99.529999,100.269997,86.629135,4508300
2013-07-22,97.750000,97.930000,97.059998,97.580002,84.305077,13209600
2013-07-23,97.550003,97.720001,96.680000,96.760002,83.596619,6989300
2013-07-24,97.209999,97.400002,96.300003,96.660004,83.510231,5197900
2013-07-25,96.669998,97.589996,96.559998,97.489998,84.227325,4208100
2013-07-26,97.250000,98.080002,96.919998,98.029999,84.693855,4561600
2013-07-29,97.959999,98.029999,97.389999,97.870003,84.555634,3592500
2013-07-30,98.000000,98.540001,97.839996,98.370003,84.987617,4127400
2013-07-31,98.320000,98.540001,97.629997,98.080002,84.737068,5343000
2013-08-01,98.620003,99.239998,98.320000,99.000000,85.531906,3954600
2013-08-02,98.809998,99.199997,98.449997,99.199997,85.704689,3224300
2013-08-05,99.010002,99.440002,98.830002,99.309998,85.799706,3326400
2013-08-06,99.330002,99.400002,98.370003,98.690002,85.264069,3507200
2013-08-07,98.599998,98.989998,98.269997,98.330002,84.953056,3256400
2013-08-08,98.639999,98.989998,97.440002,98.040001,84.702515,4862300
2013-08-09,97.900002,98.400002,97.070000,97.620003,84.339630,4041800
2013-08-12,97.489998,97.800003,97.000000,97.040001,83.838547,3256800
2013-08-13,97.019997,97.099998,96.110001,96.449997,83.328804,5188300
2013-08-14,96.239998,96.370003,95.639999,96.110001,83.035065,5448700
2013-08-15,95.550003,95.910004,95.190002,95.389999,82.412994,4207500
2013-08-16,95.199997,95.500000,95.010002,95.029999,82.101997,3324000
2013-08-19,95.120003,95.989998,95.050003,95.480003,82.490784,3126200
2013-08-20,95.510002,95.900002,95.360001,95.500000,82.508049,2827800
