Date,Open,High,Low,Close,Adj Close,Volume
2013-03-18,54.299999,55.470001,54.279999,55.000000,50.771221,5974200
2013-03-19,55.000000,55.400002,54.919998,55.169998,50.928162,5486600
2013-03-20,55.470001,55.529999,54.810001,54.880001,50.660454,4528800
2013-03-21,54.689999,55.349998,54.630001,55.060001,50.826614,4953700
2013-03-22,55.139999,55.299999,54.230000,54.459999,50.272739,5415900
2013-03-25,54.650002,55.119999,54.439999,54.860001,50.641998,5142500
2013-03-26,55.139999,55.779999,55.090000,55.650002,51.371254,6059700
2013-03-27,55.549999,57.029999,55.439999,56.619999,52.266674,8525800
2013-03-28,56.660000,57.310001,56.490002,57.209999,52.811302,5685400
2013-04-01,57.160000,59.360001,57.009998,58.970001,54.435989,9006100
2013-04-02,61.630001,63.950001,61.500000,61.740002,56.993011,22664600
2013-04-03,62.410000,62.750000,61.619999,61.669998,56.928394,10140400
2013-04-04,61.750000,62.500000,61.490002,62.029999,57.260712,7648400
2013-04-05,61.919998,62.560001,61.650002,62.099998,57.325340,6841300
2013-04-08,62.070000,62.369999,61.290001,61.889999,57.131477,4545600
2013-04-09,62.090000,62.570000,61.950001,62.180000,57.399185,4405900
2013-04-10,62.320000,62.599998,62.090000,62.410000,57.611500,4400600
2013-04-11,62.389999,63.000000,62.330002,62.980000,58.137676,4738900
2013-04-12,62.830002,63.279999,62.619999,63.029999,58.183834,4162000
2013-04-15,62.720001,63.000000,61.580002,61.590000,56.854546,4625600
2013-04-16,62.180000,63.000000,61.770000,62.810001,57.980743,4976400
2013-04-17,62.389999,63.150002,61.959999,62.029999,57.260712,8429000
2013-04-18,59.389999,60.750000,58.029999,59.689999,55.100628,14015000
2013-04-19,59.939999,60.750000,59.470001,60.040001,55.423721,6524600
2013-04-22,59.990002,60.099998,58.639999,59.220001,54.666767,6020900
2013-04-23,59.470001,59.660000,58.119999,58.540001,54.039059,6277700
2013-04-24,58.900002,59.250000,58.720001,58.790001,54.269829,5883000
2013-04-25,59.130001,59.410000,58.610001,59.340000,54.777538,5669100
2013-04-26,59.259998,60.150002,59.130001,59.480000,54.906784,5798100
2013-04-29,59.950001,60.490002,59.810001,60.009998,55.396030,4861600
2013-04-30,60.139999,60.380001,59.209999,59.930000,55.322174,5701800
2013-05-01,59.959999,60.439999,59.299999,59.720001,55.128330,4897800
