Date,Open,High,Low,Close,Adj Close,Volume
2013-03-18,81.860001,83.110001,81.860001,82.529999,73.592308,1996200
2013-03-19,82.739998,83.410004,82.660004,83.190002,74.180855,2018500
2013-03-20,83.599998,84.099998,83.370003,83.839996,74.760452,1941500
2013-03-21,83.529999,84.089996,83.400002,83.750000,74.680183,1846300
2013-03-22,84.370003,84.370003,83.419998,83.690002,74.626694,2379700
2013-03-25,84.029999,84.110001,82.940002,83.370003,74.341354,2229700
2013-03-26,83.639999,84.059998,83.190002,83.360001,74.332428,2034900
2013-03-27,83.099998,83.589996,82.570000,83.370003,74.341354,2005800
2013-03-28,83.430000,84.279999,83.430000,84.190002,75.072540,1312700
2013-04-01,84.370003,84.720001,83.750000,83.949997,74.858521,1306000
2013-04-02,84.099998,84.620003,84.099998,84.410004,75.268707,1200900
2013-04-03,84.639999,84.720001,83.669998,83.720001,74.653442,1674700
2013-04-04,83.919998,84.610001,83.849998,84.339996,75.206284,1366900
2013-04-05,83.779999,84.480003,83.339996,84.410004,75.268707,1912300
2013-04-08,84.379997,84.790001,83.980003,84.730003,75.554062,1121100
2013-04-09,84.970001,85.599998,84.650002,85.269997,76.035568,1401700
2013-04-10,85.290001,85.610001,84.639999,84.809998,75.625397,1626400
2013-04-11,84.989998,86.129997,84.989998,86.059998,76.740028,2246700
2013-04-12,85.910004,86.410004,85.610001,86.260002,76.918365,1180900
2013-04-15,86.199997,86.610001,84.709999,84.709999,75.536217,2303100
2013-04-16,85.080002,86.599998,84.750000,86.550003,77.176964,2238100
2013-04-17,86.059998,86.150002,84.800003,85.070000,75.857254,2145800
2013-04-18,85.430000,85.699997,83.730003,84.099998,74.992271,1913800
2013-04-19,84.330002,84.940002,84.239998,84.809998,75.625397,2164400
2013-04-22,84.800003,85.029999,83.949997,84.580002,75.420303,2775200
2013-04-23,87.410004,89.000000,85.760002,86.349998,76.998611,3445200
2013-04-24,86.360001,86.639999,85.570000,85.860001,76.561676,2033600
2013-04-25,85.949997,86.000000,85.070000,85.269997,76.035568,2137700
2013-04-26,85.220001,85.849998,85.129997,85.150002,75.928574,1652200
2013-04-29,85.199997,85.599998,84.750000,85.480003,76.222862,2124300
2013-04-30,85.260002,85.639999,85.040001,85.410004,76.160423,1675100
2013-05-01,85.459999,85.489998,83.980003,84.099998,74.992271,1821700
2013-05-02,84.110001,84.510002,84.000000,84.419998,75.277641,1348000
2013-05-03,85.050003,85.709999,85.029999,85.410004,76.160423,1659500
2013-05-06,85.370003,85.559998,84.910004,85.309998,76.071243,1558300
2013-05-07,86.220001,86.230003,85.510002,86.019997,76.704361,1181400
2013-05-08,86.120003,87.290001,86.019997,87.279999,77.827904,2590300
2013-05-09,87.279999,87.400002,86.230003,86.459999,77.096695,1651800
2013-05-10,86.559998,86.690002,86.000000,86.489998,77.123466,1134300
2013-05-13,86.309998,86.839996,86.190002,86.500000,77.132370,884600
2013-05-14,86.599998,87.900002,86.500000,87.900002,78.380745,1635300
2013-05-15,87.650002,87.910004,87.029999,87.779999,78.273758,1688200
2013-05-16,87.589996,87.690002,86.620003,86.870003,77.462296,1674900
2013-05-17,87.099998,87.349998,86.050003,86.500000,77.132370,2203700
2013-05-20,86.239998,86.669998,85.430000,85.550003,76.285263,1668200
2013-05-21,85.349998,85.660004,83.160004,83.629997,74.573174,4430000
2013-05-22,83.559998,84.320000,83.269997,83.769997,74.698021,3411800
2013-05-23,83.139999,83.839996,82.760002,83.500000,74.457275,2011200
2013-05-24,82.910004,83.620003,82.589996,83.599998,74.546432,1294900
2013-05-28,84.379997,84.459999,82.739998,83.220001,74.207596,2388900
2013-05-29,82.889999,83.959999,82.629997,83.669998,74.608856,2416300
2013-05-30,83.660004,84.779999,83.660004,84.559998,75.402458,1721800
2013-05-31,84.389999,85.089996,83.720001,83.720001,74.653442,2353600
2013-06-03,83.779999,84.080002,82.959999,83.760002,74.689117,2294900
