Date,Open,High,Low,Close,Adj Close,Volume
2013-03-18,78.720001,79.190002,78.699997,78.809998,68.623032,8005400
2013-03-19,78.980003,79.089996,78.500000,78.860001,68.666580,7095800
2013-03-20,79.180000,79.610001,79.169998,79.449997,69.180298,8000800
2013-03-21,79.120003,79.500000,78.769997,79.010002,68.797203,8436300
2013-03-22,79.110001,79.739998,79.019997,79.739998,69.432831,6873100
2013-03-25,79.830002,79.940002,79.470001,79.680000,69.380585,9616600
2013-03-26,79.930000,80.879997,79.849998,80.849998,70.399353,12682900
2013-03-27,80.559998,81.349998,80.269997,81.269997,70.765060,10703400
2013-03-28,81.370003,81.589996,80.949997,81.529999,70.991447,11332100
2013-04-01,81.389999,81.959999,81.279999,81.930000,71.339729,7376800
2013-04-02,82.000000,82.690002,81.900002,82.690002,72.001495,10342200
2013-04-03,82.739998,82.949997,81.570000,82.070000,71.461647,12254000
2013-04-04,82.199997,82.720001,81.930000,82.410004,71.757698,10303000
2013-04-05,81.790001,82.110001,81.620003,82.040001,71.435532,8581400
2013-04-08,81.269997,81.389999,80.309998,81.110001,70.625748,15828500
2013-04-09,81.260002,81.750000,81.239998,81.519997,70.982742,9111000
2013-04-10,81.830002,82.199997,81.739998,82.019997,71.418114,7583200
2013-04-11,82.139999,82.959999,82.080002,82.320000,71.679337,9882700
2013-04-12,82.250000,82.739998,82.169998,82.739998,72.045067,6987000
2013-04-15,82.720001,83.089996,81.709999,81.709999,71.148201,12385800
2013-04-16,82.330002,83.540001,82.070000,83.440002,72.654579,12620000
2013-04-17,83.360001,84.430000,83.290001,83.900002,73.055107,13693300
2013-04-18,83.959999,84.300003,83.029999,83.180000,72.428185,9921500
2013-04-19,83.510002,84.570000,83.470001,84.489998,73.568848,10787600
2013-04-22,84.589996,84.930000,84.199997,84.830002,73.864899,6989900
2013-04-23,84.989998,85.680000,84.000000,85.449997,74.404762,8982100
2013-04-24,85.680000,85.739998,84.279999,84.389999,73.481796,9480600
2013-04-25,84.540001,85.440002,84.339996,85.220001,74.204491,8689400
2013-04-26,85.300003,85.489998,84.809998,85.120003,74.117432,6784700
2013-04-29,85.019997,85.889999,84.910004,85.580002,74.517952,8038000
2013-04-30,85.389999,85.699997,84.889999,85.230003,74.213188,12099600
2013-05-01,84.500000,85.129997,83.879997,84.230003,73.342453,12312100
2013-05-02,84.440002,85.209999,84.169998,85.160004,74.152237,8668900
2013-05-03,85.580002,85.989998,85.449997,85.750000,74.665985,9213800
2013-05-06,85.779999,85.779999,84.550003,84.680000,73.734283,8815600
2013-05-07,84.870003,85.570000,84.629997,85.529999,74.474419,9061800
2013-05-08,85.480003,85.599998,84.930000,85.459999,74.413475,8044600
2013-05-09,85.449997,85.690002,84.959999,85.150002,74.143539,8342000
2013-05-10,85.290001,85.760002,85.180000,85.760002,74.674675,7594800
2013-05-13,85.559998,86.070000,85.440002,85.849998,74.753059,6631500
2013-05-14,85.760002,87.080002,85.760002,86.970001,75.728279,10360700
2013-05-15,86.940002,87.879997,86.940002,87.639999,76.311676,13444400
2013-05-16,87.330002,87.769997,87.059998,87.449997,76.146233,9441900
2013-05-17,87.470001,88.199997,87.410004,88.089996,76.703506,11437700
2013-05-20,88.099998,88.199997,87.809998,88.010002,76.633827,7235800
2013-05-21,87.940002,88.639999,87.790001,88.589996,77.138870,10099600
2013-05-22,88.699997,89.989998,88.199997,88.459999,77.025703,13825900
2013-05-23,87.110001,87.970001,87.000000,87.209999,76.508102,14446900
2013-05-24,86.800003,87.029999,86.489998,86.820000,76.165947,10390100
2013-05-28,87.540001,88.290001,87.269997,87.610001,76.859001,8380200
2013-05-29,87.080002,87.160004,85.139999,85.650002,75.139526,11872100
2013-05-30,85.709999,86.309998,85.680000,85.989998,75.437805,7801200
2013-05-31,85.680000,85.989998,84.180000,84.180000,73.849899,13302700
2013-06-03,84.279999,84.709999,83.370003,84.709999,74.314865,11768500
2013-06-04,84.720001,85.029999,83.559998,84.099998,73.779716,9972000
2013-06-05,83.910004,85.000000,83.480003,83.680000,73.411263,9839100
2013-06-06,83.589996,84.459999,82.650002,84.459999,74.095543,10671000
2013-06-07,84.959999,85.180000,84.400002,84.910004,74.490341,8907700
2013-06-10,85.010002,85.709999,84.730003,85.139999,74.692101,8477100
2013-06-11,84.760002,85.019997,84.129997,84.690002,74.297340,8967000
2013-06-12,85.180000,85.500000,83.699997,83.739998,73.463898,8413200
2013-06-13,83.599998,84.959999,83.080002,84.910004,74.490341,8570000
2013-06-14,84.709999,85.480003,84.660004,84.910004,74.490341,6357100
2013-06-17,85.370003,86.400002,84.980003,85.629997,75.121964,8429100
2013-06-18,85.750000,86.440002,85.629997,86.360001,75.762375,7233600
2013-06-19,86.430000,86.500000,84.800003,84.860001,74.446480,8288400
2013-06-20,84.209999,84.449997,82.120003,82.620003,72.481346,15172600
2013-06-21,83.000000,84.320000,82.500000,83.199997,72.990173,20715800
2013-06-24,82.919998,85.309998,82.809998,84.610001,74.227127,14777500
2013-06-25,85.160004,85.589996,84.540001,85.349998,74.876350,11239400
2013-06-26,85.949997,87.320000,85.940002,86.989998,76.315102,11966500
2013-06-27,87.529999,87.820000,86.489998,86.709999,76.069427,8890300
2013-06-28,86.720001,87.379997,85.849998,85.860001,75.323753,11896300
2013-07-01,85.720001,87.639999,85.500000,86.629997,75.999245,9905200
2013-07-02,86.650002,87.199997,86.209999,86.570000,75.946625,8572100
2013-07-03,86.540001,87.040001,86.099998,86.779999,76.130859,3599900
2013-07-05,87.580002,87.879997,86.919998,87.870003,77.087090,5403600
2013-07-08,88.089996,88.989998,87.970001,88.589996,77.718742,12051400
2013-07-09,88.650002,89.080002,88.360001,88.879997,77.973152,9348600
2013-07-10,88.879997,89.480003,88.809998,89.239998,78.288963,7067100
2013-07-11,89.809998,89.930000,89.000000,89.669998,78.666222,8941300
2013-07-12,89.690002,89.989998,89.379997,89.989998,78.946930,7590600
2013-07-15,89.910004,90.809998,89.760002,90.400002,79.306610,13343200
2013-07-16,91.040001,91.660004,90.129997,90.400002,79.306610,11409200
2013-07-17,90.580002,90.970001,89.879997,90.129997,79.069756,12832200
2013-07-18,90.330002,90.949997,90.059998,90.169998,79.104858,8329300
2013-07-19,90.239998,92.269997,90.050003,92.230003,80.912079,12506300
2013-07-22,92.080002,92.559998,91.610001,92.279999,80.955917,9916200
2013-07-23,92.389999,92.860001,92.110001,92.419998,81.078735,8467700
2013-07-24,92.650002,92.660004,91.750000,92.360001,81.026085,6846300
2013-07-25,92.000000,92.750000,91.750000,92.570000,81.210335,7368000
2013-07-26,92.320000,92.930000,91.650002,92.830002,81.438438,8663700
2013-07-29,92.629997,93.389999,92.610001,93.209999,81.771805,7925000
2013-07-30,93.470001,93.970001,93.019997,93.169998,81.736687,8863000
2013-07-31,93.230003,94.419998,93.190002,93.500000,82.026207,11365700
2013-08-01,94.160004,94.400002,93.699997,93.769997,82.263084,11098600
2013-08-02,93.559998,94.389999,93.449997,94.389999,82.807007,8503100
2013-08-05,94.050003,94.300003,93.430000,93.800003,82.289421,7192400
2013-08-06,93.879997,93.940002,93.500000,93.809998,82.298157,6415000
2013-08-07,93.599998,94.029999,93.470001,93.660004,82.166565,9056900
2013-08-08,94.269997,94.370003,92.709999,93.339996,81.885841,11090000
2013-08-09,93.389999,93.389999,91.779999,92.360001,81.026085,12135800
2013-08-12,92.080002,92.769997,91.750000,92.000000,80.710289,11012300
2013-08-13,91.889999,93.349998,91.760002,93.010002,81.596336,10099800
2013-08-14,92.790001,92.949997,90.510002,90.699997,79.569809,12716800
2013-08-15,90.320000,90.410004,89.089996,89.550003,78.560936,12010700
2013-08-16,89.129997,89.800003,88.769997,89.370003,78.403023,14100700
2013-08-19,89.470001,91.250000,89.349998,90.449997,79.350479,8687000
2013-08-20,90.550003,91.650002,89.730003,89.730003,78.718849,8559200
2013-08-21,89.470001,89.629997,88.680000,88.800003,77.902962,7940700
2013-08-22,88.760002,89.029999,88.120003,88.260002,77.429230,7191900
2013-08-23,87.930000,88.440002,87.209999,88.410004,78.145195,7714900
2013-08-26,88.360001,88.480003,87.389999,87.529999,77.367363,6724500
2013-08-27,86.970001,87.080002,85.959999,86.169998,76.165253,9941200
2013-08-28,86.360001,86.910004,85.879997,86.529999,76.483467,8829200
2013-08-29,86.410004,87.139999,85.989998,86.570000,76.518814,5768800
2013-08-30,86.779999,86.779999,85.849998,86.410004,76.377403,7471300
2013-09-03,86.889999,87.300003,86.029999,86.419998,76.386230,7590500
2013-09-04,86.459999,87.250000,86.250000,86.900002,76.810509,8458800
2013-09-05,87.000000,87.169998,86.620003,87.040001,76.934250,5647900
2013-09-06,87.220001,87.919998,86.000000,87.160004,77.040321,10034900
2013-09-09,87.389999,87.599998,87.010002,87.559998,77.393875,6819700
2013-09-10,88.139999,88.580002,87.849998,88.529999,78.251259,8658700
2013-09-11,88.629997,89.269997,88.139999,89.230003,78.869995,8098100
2013-09-12,89.300003,89.570000,88.879997,89.010002,78.675537,7938500
2013-09-13,89.129997,89.250000,88.199997,88.570000,78.286621,7738600
2013-09-16,89.430000,89.570000,88.830002,89.029999,78.693199,7563700
2013-09-17,89.050003,89.220001,88.580002,89.059998,78.719711,6291100
2013-09-18,88.910004,89.910004,88.300003,89.910004,79.471024,10115500
2013-09-19,90.050003,90.199997,89.790001,90.070000,79.612450,6721000
2013-09-20,90.199997,90.720001,89.680000,89.680000,79.267738,14708600
2013-09-23,89.430000,89.750000,88.809998,89.089996,78.746223,7376200
2013-09-24,89.019997,89.199997,88.150002,88.220001,77.977257,7797500
2013-09-25,88.419998,88.470001,87.070000,87.080002,76.969620,7493200
2013-09-26,87.279999,87.699997,86.720001,87.070000,76.960754,6400600
2013-09-27,86.809998,86.940002,86.440002,86.730003,76.660255,5461100
2013-09-30,86.330002,86.949997,86.150002,86.690002,76.624886,7962300
2013-10-01,86.589996,87.489998,86.260002,87.470001,77.314323,6318700
2013-10-02,87.129997,87.290001,86.440002,87.290001,77.155220,6383400
2013-10-03,87.190002,87.400002,86.279999,86.580002,76.527672,7724600
2013-10-04,86.820000,87.419998,86.559998,87.309998,77.172897,6050000
2013-10-07,86.699997,86.980003,86.290001,86.589996,76.536499,5705200
2013-10-08,86.620003,86.739998,85.570000,85.610001,75.670280,8669800
2013-10-09,85.930000,86.230003,85.500000,85.959999,75.979660,8014200
2013-10-10,86.720001,87.779999,86.699997,87.779999,77.588348,8647900
2013-10-11,88.620003,89.480003,88.019997,89.449997,79.064438,8449800
2013-10-14,88.830002,89.889999,88.629997,89.800003,79.373795,9198600
2013-10-15,90.330002,91.459999,89.930000,89.930000,79.488701,11024000
2013-10-16,90.419998,91.169998,90.160004,91.110001,80.531723,8116000
2013-10-17,90.870003,92.000000,90.769997,91.970001,81.291862,8569600
2013-10-18,91.750000,92.050003,91.139999,91.629997,80.991325,9082600
2013-10-21,91.629997,91.629997,90.769997,91.199997,80.611252,6940500
2013-10-22,91.529999,92.559998,91.500000,92.360001,81.636574,9635500
2013-10-23,92.070000,92.430000,91.519997,92.099998,81.406761,6449600
2013-10-24,92.650002,92.989998,92.139999,92.349998,81.627716,5251000
2013-10-25,92.040001,92.269997,91.779999,92.089996,81.397926,6076000
2013-10-28,91.959999,92.800003,91.919998,92.389999,81.663101,6551000
2013-10-29,92.800003,93.180000,92.580002,93.139999,82.326019,6096700
2013-10-30,93.269997,93.449997,92.650002,92.790001,82.016655,6295400
2013-10-31,92.849998,93.349998,92.320000,92.610001,81.857544,7773900
2013-11-01,92.379997,93.580002,92.379997,93.370003,82.529312,6835900
2013-11-04,93.459999,93.500000,92.430000,93.029999,82.228783,6862500
2013-11-05,92.540001,92.949997,92.279999,92.809998,82.034340,5350600
2013-11-06,93.029999,93.199997,92.720001,93.040001,82.237633,5301300
2013-11-07,93.190002,93.349998,92.690002,92.690002,81.928268,6116900
2013-11-08,92.629997,94.099998,92.559998,94.050003,83.130356,7229500
2013-11-11,93.970001,94.639999,93.940002,94.290001,83.342491,4723100
2013-11-12,93.980003,94.089996,93.000000,93.559998,82.697243,7639600
2013-11-13,93.360001,93.449997,92.320000,93.339996,82.502792,8954300
2013-11-14,93.400002,94.139999,93.400002,93.919998,83.015450,7045700
2013-11-15,93.629997,94.400002,93.550003,94.389999,83.430870,7063000
2013-11-18,94.360001,94.599998,94.010002,94.300003,83.351326,8492000
2013-11-19,94.269997,94.919998,94.000000,94.860001,83.846313,6624200
2013-11-20,94.940002,95.470001,94.660004,95.150002,84.102638,7076500
2013-11-21,95.459999,95.750000,95.050003,95.199997,84.146835,6896200
2013-11-22,94.389999,95.580002,94.389999,95.250000,84.778793,6462100
2013-11-25,95.489998,95.989998,95.080002,95.629997,85.117020,6374600
2013-11-26,95.580002,95.870003,94.970001,95.059998,84.609657,7267600
2013-11-27,95.339996,95.370003,94.610001,94.980003,84.538483,4603800
2013-11-29,95.230003,95.500000,94.430000,94.660004,84.253647,4106800
2013-12-02,94.410004,94.660004,93.970001,94.279999,83.915428,5827400
2013-12-03,94.199997,94.559998,93.510002,93.970001,83.639511,9061100
2013-12-04,93.760002,94.250000,93.129997,93.629997,83.336884,6218500
2013-12-05,93.419998,93.629997,92.660004,92.970001,82.749428,8666200
2013-12-06,93.599998,94.480003,93.419998,94.440002,84.057838,7280400
2013-12-09,94.300003,94.480003,93.699997,94.440002,84.057838,6974500
2013-12-10,94.580002,94.790001,93.959999,94.139999,83.790817,7576600
2013-12-11,94.400002,94.449997,93.029999,93.110001,82.874039,9424300
2013-12-12,92.839996,92.860001,91.070000,91.160004,81.138420,12285700
2013-12-13,91.459999,91.860001,91.080002,91.349998,81.307533,7909000
2013-12-16,91.419998,92.320000,91.160004,91.370003,81.325325,6623000
2013-12-17,91.300003,91.330002,90.500000,90.660004,80.693390,8794000
2013-12-18,90.949997,92.660004,89.769997,92.639999,82.455711,9691100
2013-12-19,92.400002,92.400002,91.419998,91.980003,81.868279,7341000
2013-12-20,91.949997,92.750000,91.949997,92.089996,81.966171,11265000
2013-12-23,92.559998,92.680000,91.760002,92.029999,81.912773,5312200
2013-12-24,92.180000,92.389999,91.849998,92.059998,81.939461,3147300
2013-12-26,91.989998,92.540001,91.769997,92.540001,82.366707,3459100
2013-12-27,92.769997,92.959999,92.180000,92.349998,82.197594,3511300
2013-12-30,92.160004,92.300003,91.730003,92.300003,82.153107,4370100
2013-12-31,92.169998,92.220001,91.150002,91.589996,81.521126,6348200
2014-01-02,91.139999,91.730003,91.010002,91.029999,81.022728,5919600
2014-01-03,91.290001,92.220001,91.260002,91.849998,81.752556,5637600
2014-01-06,91.930000,92.750000,91.870003,92.330002,82.179787,7443500
2014-01-07,93.040001,94.620003,92.989998,94.290001,83.924332,11063300
2014-01-08,94.169998,94.599998,93.879997,94.160004,83.808632,9096700
2014-01-09,94.940002,95.379997,94.089996,94.730003,84.315956,7944700
2014-01-10,94.639999,94.980003,94.139999,94.739998,84.324844,6697400
2014-01-13,94.370003,94.989998,94.059998,94.500000,84.111237,9589200
2014-01-14,94.599998,94.900002,94.320000,94.720001,84.307053,7567300
2014-01-15,94.650002,95.269997,94.510002,94.800003,84.378242,7390700
2014-01-16,94.599998,95.089996,94.230003,94.639999,84.235832,8401100
2014-01-17,94.720001,95.169998,94.379997,95.059998,84.609657,13714400
2014-01-21,94.930000,95.099998,92.620003,94.029999,83.692902,16368400
2014-01-22,93.989998,94.550003,93.540001,94.320000,83.951027,8875500
2014-01-23,93.739998,93.800003,92.410004,92.739998,82.544724,9322300
2014-01-24,92.120003,92.610001,90.610001,90.610001,80.648880,10604200
2014-01-27,90.300003,90.760002,89.849998,89.940002,80.052536,8685200
2014-01-28,90.580002,90.599998,89.790001,90.099998,80.194946,8254400
2014-01-29,89.470001,89.709999,88.529999,88.900002,79.126869,11160100
2014-01-30,89.620003,89.779999,89.010002,89.500000,79.660912,6874900
2014-01-31,89.010002,89.339996,88.150002,88.470001,78.744141,12193800
2014-02-03,88.750000,88.779999,86.610001,86.779999,77.239937,13944600
2014-02-04,86.930000,87.279999,86.089996,86.620003,77.097519,11436400
2014-02-05,86.489998,87.669998,86.480003,87.279999,77.684959,10667300
2014-02-06,87.629997,88.760002,87.550003,88.750000,78.993347,10037900
2014-02-07,88.919998,90.040001,88.610001,90.040001,80.141541,9435100
2014-02-10,90.239998,91.080002,89.800003,91.070000,81.058296,8080200
2014-02-11,91.089996,92.970001,90.949997,92.970001,82.749428,11556300
2014-02-12,92.949997,92.989998,91.949997,92.419998,82.259911,7696100
2014-02-13,92.000000,92.620003,91.709999,92.559998,82.384506,5926000
2014-02-14,92.599998,92.949997,92.029999,92.760002,82.562538,5485100
2014-02-18,92.769997,92.849998,92.089996,92.169998,82.037376,6926500
2014-02-19,92.150002,92.750000,91.570000,91.639999,81.565651,7693400
2014-02-20,91.690002,92.730003,91.309998,92.379997,82.224304,8160100
2014-02-21,91.860001,92.250000,91.449997,91.519997,82.044998,7381500
2014-02-24,91.449997,92.059998,91.099998,91.110001,81.677437,8406700
2014-02-25,91.589996,91.870003,90.660004,91.110001,81.677437,6383400
2014-02-26,91.110001,91.540001,90.769997,91.110001,81.677437,6334100
2014-02-27,91.160004,91.419998,90.750000,91.360001,81.901558,7040300
2014-02-28,91.419998,92.639999,91.059998,92.120003,82.582909,9643700
2014-03-03,91.129997,91.980003,90.830002,91.559998,82.080856,7506700
2014-03-04,92.470001,93.459999,92.250000,93.339996,83.676575,8796300
2014-03-05,93.269997,93.300003,92.379997,92.589996,83.004227,6842500
2014-03-06,93.190002,93.650002,92.820000,92.889999,83.273170,7718300
2014-03-07,93.370003,93.480003,92.690002,93.320000,83.658653,6792000
2014-03-10,93.169998,93.489998,92.790001,93.449997,83.775192,4878200
2014-03-11,93.709999,93.750000,93.089996,93.489998,83.811050,5837200
2014-03-12,92.820000,93.620003,92.650002,93.599998,83.909660,6154900
2014-03-13,93.849998,94.199997,92.980003,93.000000,83.371788,7659400
2014-03-14,92.879997,93.440002,92.459999,92.809998,83.201447,7337800
2014-03-17,93.260002,94.180000,93.180000,93.930000,84.205505,5872600
2014-03-18,93.900002,94.239998,93.480003,93.940002,84.214470,5891900
2014-03-19,93.889999,94.360001,92.919998,93.589996,83.900688,5937600
2014-03-20,93.519997,94.190002,92.959999,94.120003,84.375847,5727400
2014-03-21,94.769997,95.930000,93.879997,95.930000,85.998444,23988800
2014-03-24,95.300003,95.430000,94.540001,95.199997,85.344009,13944100
2014-03-25,95.699997,97.699997,95.699997,97.379997,87.298317,14167300
2014-03-26,97.510002,98.470001,97.050003,97.050003,87.002495,11215100
2014-03-27,97.080002,97.699997,96.260002,97.279999,87.208672,8694600
2014-03-28,97.510002,98.220001,96.959999,97.440002,87.352104,8816000
2014-03-31,98.000000,98.599998,97.610001,98.230003,88.060326,7545700
2014-04-01,98.309998,98.680000,97.370003,97.940002,87.800346,7068500
2014-04-02,98.010002,98.389999,97.370003,98.230003,88.060326,7995600
2014-04-03,97.970001,98.339996,97.529999,98.260002,88.087219,5471200
2014-04-04,98.620003,99.379997,98.320000,98.419998,88.230652,10309700
2014-04-07,98.389999,99.360001,97.830002,97.889999,87.755539,11409200
2014-04-08,98.029999,98.730003,97.500000,98.059998,87.907906,9601800
2014-04-09,98.419998,99.000000,97.779999,98.949997,88.705780,8921300
2014-04-10,98.860001,98.930000,96.519997,96.540001,86.545280,9667800
2014-04-11,96.199997,97.199997,96.050003,96.870003,86.841118,8710700
2014-04-14,97.279999,97.360001,96.250000,97.139999,87.083176,8617200
2014-04-15,98.449997,99.209999,98.050003,99.199997,88.929893,13999100
