Date,Open,High,Low,Close,Adj Close,Volume
2013-03-18,63.064285,65.351425,63.028572,65.102859,48.908554,151549300
2013-03-19,65.642860,65.852859,64.071426,64.927139,48.776554,131693800
2013-03-20,65.345711,65.375717,64.227142,64.582855,48.517899,77165200
2013-03-21,64.317146,65.425713,64.300003,64.675713,48.587666,95813900
2013-03-22,64.940002,66.014282,64.730003,65.987144,49.572876,98776300
2013-03-25,66.384285,67.135712,65.968575,66.225716,49.752102,125283900
2013-03-26,66.491432,66.548569,65.790001,65.877144,49.490238,73573500
2013-03-27,65.208572,65.257141,64.389999,64.582855,48.517899,82809300
2013-03-28,64.260002,64.545715,63.088570,63.237144,47.506943,110709900
2013-04-01,63.128571,63.385715,61.105713,61.272858,46.031269,97433000
2013-04-02,61.085712,62.591427,60.914288,61.398571,46.125721,132379800
2013-04-03,61.624287,62.468571,61.472858,61.712856,46.361824,90804000
2013-04-04,61.965714,62.142857,60.750000,61.102856,45.903553,89611900
2013-04-05,60.642857,60.707142,59.954285,60.457142,45.418461,95923800
2013-04-08,60.692856,61.071430,60.355713,60.887142,45.741497,75207300
2013-04-09,60.908573,61.214287,60.392857,60.997143,45.824131,76653500
2013-04-10,61.157143,62.437141,60.858570,62.241428,46.758911,93982000
2013-04-11,61.959999,62.570000,61.599998,62.047142,46.612953,82091100
2013-04-12,62.021427,62.021427,61.298573,61.400002,46.126785,59653300
2013-04-15,61.000000,61.127144,59.935715,59.978573,45.058929,79380000
2013-04-16,60.224285,60.944286,60.081429,60.891430,45.744724,76442800
2013-04-17,60.038570,60.085712,56.872856,57.542858,43.229095,236264000
2013-04-18,57.855713,57.970001,55.677143,56.007141,42.075390,166574800
2013-04-19,55.424286,57.085712,55.014286,55.790001,41.912258,152318600
2013-04-22,56.091427,57.457142,55.895714,56.952858,42.785866,107480100
2013-04-23,57.712856,58.340000,56.972858,58.018570,43.586479,166059600
2013-04-24,56.220001,59.321430,56.071430,57.922855,43.514580,242412800
2013-04-25,58.747143,59.134285,58.142857,58.340000,43.827953,96209400
2013-04-26,58.544285,59.824287,58.321430,59.599998,44.774536,191024400
