Date,Open,High,Low,Close,Adj Close,Volume
2013-03-18,118.779999,119.900002,118.699997,119.129997,97.883072,4828700
2013-03-19,119.389999,119.809998,118.650002,119.459999,98.154221,5244200
2013-03-20,119.980003,120.879997,119.860001,120.349998,98.885490,5945300
2013-03-21,120.000000,120.989998,119.809998,120.339996,98.877274,6168500
2013-03-22,120.660004,121.400002,120.480003,121.180000,99.567444,5190700
2013-03-25,121.500000,121.559998,119.559998,120.180000,98.745804,6345300
2013-03-26,120.739998,121.129997,120.320000,120.980003,99.403130,4256400
2013-03-27,120.500000,120.709999,119.699997,120.190002,98.754013,4329600
2013-03-28,120.440002,120.730003,118.760002,118.820000,97.628357,8280100
2013-04-01,118.989998,119.860001,118.760002,119.610001,98.277458,4322200
2013-04-02,119.839996,119.949997,118.660004,119.000000,97.776237,4813900
2013-04-03,119.180000,119.250000,117.349998,117.779999,96.773827,7175000
2013-04-04,117.930000,118.680000,117.169998,118.070000,97.012115,5409700
2013-04-05,116.639999,117.639999,116.169998,117.519997,96.560196,5029900
2013-04-08,117.449997,117.870003,116.650002,117.809998,96.798492,4117400
2013-04-09,117.989998,118.870003,117.629997,118.639999,97.480453,4849700
2013-04-10,118.889999,119.830002,118.510002,119.639999,98.302101,5452000
2013-04-11,119.959999,121.150002,119.519997,120.949997,99.378471,6092300
2013-04-12,120.459999,120.900002,119.500000,119.940002,98.548607,6391700
2013-04-15,118.809998,118.900002,116.500000,116.570000,95.779648,9766800
2013-04-16,117.339996,117.500000,116.209999,117.010002,96.141190,6511400
2013-04-17,116.400002,116.400002,114.120003,114.809998,94.333542,8291200
2013-04-18,114.879997,116.120003,114.599998,115.589996,94.974434,6451600
2013-04-19,116.360001,116.949997,115.830002,115.900002,95.229134,7573200
2013-04-22,116.389999,117.099998,115.889999,116.570000,95.779648,5435700
2013-04-23,116.989998,118.089996,115.900002,117.480003,96.527336,6745200
2013-04-24,118.040001,118.680000,117.980003,118.279999,97.184669,4559000
2013-04-25,119.070000,120.000000,118.300003,118.510002,97.373650,5602800
2013-04-26,119.000000,120.410004,118.680000,120.040001,98.630775,6012200
