Date,Open,High,Low,Close,Adj Close,Volume
2013-03-18,85.070000,85.769997,85.040001,85.180000,75.011665,4803900
2013-03-19,85.529999,86.000000,85.239998,85.510002,75.302269,5381200
2013-03-20,85.849998,86.139999,85.180000,85.370003,75.178978,3783500
2013-03-21,85.199997,85.830002,84.180000,84.330002,74.263123,3672400
2013-03-22,84.519997,85.099998,84.519997,84.820000,74.694633,2841600
2013-03-25,85.029999,85.480003,84.339996,84.849998,74.721039,3528400
2013-03-26,85.430000,86.839996,85.410004,86.620003,76.279747,5083400
2013-03-27,85.750000,86.419998,85.050003,86.199997,75.909904,3185700
2013-03-28,86.410004,86.500000,85.419998,85.849998,75.601685,4884300
2013-04-01,85.599998,86.190002,85.029999,85.250000,75.073303,2867200
2013-04-02,85.389999,85.500000,83.800003,84.089996,74.051773,4764900
2013-04-03,84.300003,85.349998,84.070000,84.360001,74.289551,3885000
2013-04-04,84.790001,85.019997,84.209999,84.949997,74.809113,3352500
2013-04-05,84.070000,86.300003,83.910004,86.169998,75.883469,6109500
2013-04-08,86.040001,86.809998,85.379997,86.750000,76.394241,5003600
2013-04-09,87.120003,87.489998,86.190002,87.209999,76.799339,6058400
2013-04-10,87.339996,88.559998,87.059998,87.820000,77.336487,4635200
2013-04-11,87.959999,89.459999,87.839996,88.529999,77.961731,5394200
2013-04-12,88.290001,88.930000,88.000000,88.889999,78.278770,2588300
2013-04-15,88.440002,88.769997,86.769997,86.769997,76.411858,4324000
2013-04-16,87.449997,88.349998,86.430000,86.889999,76.517509,5233900
2013-04-17,86.470001,87.000000,85.779999,86.690002,76.341385,3781100
2013-04-18,87.059998,87.160004,85.750000,86.120003,75.839447,2792800
2013-04-19,87.570000,88.080002,86.570000,87.959999,77.459785,6322200
2013-04-22,88.080002,88.080002,86.440002,86.940002,76.561569,4248700
2013-04-23,87.349998,88.510002,87.199997,88.180000,77.653511,3130700
2013-04-24,91.949997,92.650002,90.419998,90.830002,79.987183,9231700
2013-04-25,91.349998,92.620003,90.070000,91.669998,80.726906,5766100
2013-04-26,91.889999,93.379997,91.669998,92.849998,81.766052,5910600
2013-04-29,91.400002,92.410004,91.190002,91.900002,80.929451,6265900
2013-04-30,91.349998,91.989998,90.820000,91.410004,80.497955,4714300
2013-05-01,91.080002,91.750000,90.720001,91.180000,80.295403,4567300
2013-05-02,91.239998,92.820000,91.199997,92.209999,81.202438,4514800
2013-05-03,92.849998,93.949997,92.669998,93.739998,82.549805,4700100
2013-05-06,93.440002,94.790001,93.360001,94.190002,82.946098,5504800
2013-05-07,94.309998,95.040001,94.059998,94.790001,83.474464,3858400
2013-05-08,94.309998,94.440002,93.769997,94.040001,83.239914,3204300
2013-05-09,94.070000,95.150002,94.040001,94.610001,83.744423,3677500
2013-05-10,94.750000,94.989998,93.820000,94.239998,83.416931,3918600
2013-05-13,94.120003,95.160004,94.099998,94.760002,83.877197,3492000
2013-05-14,94.919998,96.190002,94.699997,96.110001,85.072151,4646500
2013-05-15,95.690002,97.470001,95.599998,97.019997,85.877655,4875100
2013-05-16,96.889999,97.199997,96.300003,96.580002,85.488190,5036700
2013-05-17,97.019997,99.040001,97.000000,98.919998,87.559441,7408900
2013-05-20,99.120003,99.330002,98.519997,98.720001,87.382416,6535200
2013-05-21,98.589996,99.050003,97.900002,98.750000,87.408974,4415400
2013-05-22,98.860001,99.480003,97.860001,97.930000,86.683151,8399700
2013-05-23,97.180000,99.989998,97.059998,99.750000,88.294144,6975700
2013-05-24,99.750000,100.580002,98.849998,100.000000,88.515411,6746300
2013-05-28,100.849998,101.470001,100.110001,100.110001,88.612793,5736000
2013-05-29,99.559998,100.029999,98.900002,99.089996,87.709915,4405800
2013-05-30,99.290001,100.989998,99.059998,100.540001,88.993393,4784400
2013-05-31,100.209999,100.949997,99.019997,99.019997,87.647972,4218700
2013-06-03,99.360001,100.900002,99.300003,100.739998,89.170418,6472900
2013-06-04,100.480003,100.919998,99.080002,99.610001,88.170219,3769800
2013-06-05,99.339996,99.709999,98.050003,98.489998,87.178833,5151000
2013-06-06,98.650002,99.809998,98.419998,99.760002,88.302994,4131700
2013-06-07,100.250000,102.589996,100.059998,102.489998,90.719437,5732900
2013-06-10,102.510002,102.949997,101.510002,102.239998,90.498161,4047500
2013-06-11,101.610001,102.779999,100.900002,101.750000,90.064430,3144100
2013-06-12,102.190002,102.419998,100.610001,100.879997,89.294342,2936500
2013-06-13,100.959999,102.339996,100.849998,102.160004,90.427330,4076500
2013-06-14,102.160004,103.220001,101.500000,101.830002,90.135246,3944400
2013-06-17,102.690002,103.519997,102.519997,103.029999,91.197426,4217400
2013-06-18,103.220001,104.150002,102.650002,104.080002,92.126846,4035700
2013-06-19,103.830002,104.150002,102.239998,102.250000,90.507027,4186900
2013-06-20,101.459999,101.860001,99.379997,99.639999,88.196762,7114800
2013-06-21,100.080002,100.139999,97.419998,99.980003,88.497719,10328800
2013-06-24,99.059998,99.459999,96.309998,97.849998,86.612335,5585200
2013-06-25,99.199997,99.660004,98.180000,98.669998,87.338158,3557900
2013-06-26,99.650002,101.389999,99.570000,100.750000,89.179298,5267300
2013-06-27,102.410004,103.519997,102.010002,103.150002,91.303658,6577700
2013-06-28,102.860001,103.489998,102.320000,102.440002,90.675186,5432500
2013-07-01,102.930000,104.019997,102.930000,103.239998,91.383316,4091200
2013-07-02,103.220001,103.250000,100.820000,101.470001,89.816582,4147000
2013-07-03,101.010002,103.040001,100.779999,102.889999,91.073502,2891700
2013-07-05,103.699997,104.199997,102.750000,104.199997,92.233070,3671700
2013-07-08,104.000000,105.099998,103.440002,104.370003,92.383545,4222700
2013-07-09,105.269997,105.750000,104.459999,104.680000,92.657936,3991800
2013-07-10,104.500000,105.599998,104.410004,105.500000,93.383774,3872700
2013-07-11,106.430000,107.459999,106.290001,106.879997,94.605263,4529800
2013-07-12,106.860001,108.150002,98.989998,101.870003,90.170654,44391800
2013-07-15,103.830002,105.870003,103.099998,105.660004,93.525398,13169900
2013-07-16,105.690002,105.800003,103.779999,104.230003,92.259628,5839100
2013-07-17,104.449997,105.430000,104.419998,104.790001,92.755310,3931800
2013-07-18,104.959999,107.980003,104.800003,107.629997,95.269142,8046400
2013-07-19,107.129997,107.129997,105.610001,106.959999,94.676086,5992000
2013-07-22,107.269997,107.320000,106.449997,106.860001,94.587578,4168800
