Date,Open,High,Low,Close,Adj Close,Volume
2013-03-18,75.900002,76.550003,75.800003,76.160004,65.120712,7081800
2013-03-19,76.139999,77.180000,76.110001,77.110001,65.933006,9326400
2013-03-20,77.290001,77.820000,77.269997,77.580002,66.334892,8615800
2013-03-21,77.419998,77.669998,77.139999,77.209999,66.018501,6319500
2013-03-22,77.180000,77.449997,77.000000,77.269997,66.069817,5868400
2013-03-25,77.269997,77.620003,76.440002,76.680000,65.565323,6843600
2013-03-26,77.019997,77.500000,76.889999,77.400002,66.180977,5386000
2013-03-27,76.980003,77.110001,76.570000,77.059998,65.890251,5274600
2013-03-28,76.949997,77.160004,76.660004,77.059998,65.890251,8016700
2013-04-01,76.849998,77.849998,76.730003,77.699997,66.437477,7266000
2013-04-02,77.839996,79.150002,77.650002,78.959999,67.514854,13373600
2013-04-03,78.879997,79.080002,77.839996,78.120003,66.796608,8426700
2013-04-04,78.320000,78.980003,78.250000,78.540001,67.155731,8770600
2013-04-05,77.879997,78.389999,77.830002,78.230003,66.890656,6562600
2013-04-08,78.120003,78.879997,77.879997,78.790001,67.369492,6284500
2013-04-09,78.820000,78.889999,78.070000,78.260002,66.916313,6760600
2013-04-10,78.489998,79.489998,78.430000,79.239998,67.754250,7947600
2013-04-11,79.370003,80.129997,79.330002,79.669998,68.121956,11831600
2013-04-12,79.510002,80.660004,79.470001,80.080002,68.472504,9383400
2013-04-15,79.790001,80.839996,79.599998,79.650002,68.104836,10877200
2013-04-16,79.830002,80.209999,79.370003,80.099998,68.489616,9365600
2013-04-17,79.980003,80.139999,78.849998,79.059998,67.600349,10964600
2013-04-18,79.089996,80.180000,79.059998,79.870003,68.292961,10896200
2013-04-19,80.370003,81.699997,80.199997,81.430000,69.626816,13147600
2013-04-22,81.309998,81.589996,81.120003,81.400002,69.601173,7530300
2013-04-23,81.459999,82.540001,80.510002,82.540001,70.575951,12684800
2013-04-24,79.489998,79.610001,76.930000,77.120003,66.426048,25708200
2013-04-25,77.669998,77.669998,76.349998,76.580002,65.960907,14702300
2013-04-26,76.720001,77.220001,76.580002,77.099998,66.408813,8769100
2013-04-29,77.559998,77.980003,77.230003,77.680000,66.908379,6638100
2013-04-30,77.860001,77.889999,76.599998,76.769997,66.124573,9653800
2013-05-01,76.830002,77.769997,76.720001,76.989998,66.314056,8388800
2013-05-02,77.389999,78.279999,77.139999,77.760002,66.977280,7288200
2013-05-03,78.099998,78.459999,77.660004,78.190002,67.347687,7884000
2013-05-06,78.029999,78.400002,77.519997,77.750000,66.968658,7204200
2013-05-07,77.980003,78.199997,77.269997,77.940002,67.132332,9574200
2013-05-08,77.900002,78.510002,77.230003,78.440002,67.562996,12067300
2013-05-09,78.570000,78.889999,78.019997,78.209999,67.364883,7189400
2013-05-10,78.410004,78.790001,78.230003,78.760002,67.838631,6162500
2013-05-13,78.510002,78.970001,78.419998,78.589996,67.692177,5420200
2013-05-14,78.930000,79.470001,78.739998,79.470001,68.450165,6867400
2013-05-15,79.470001,81.000000,79.470001,80.680000,69.492378,11154400
2013-05-16,80.489998,80.739998,79.889999,80.199997,69.078934,8065600
2013-05-17,79.910004,80.180000,79.309998,80.019997,68.923889,8549900
2013-05-20,79.980003,79.980003,78.779999,79.089996,68.122864,7307300
2013-05-21,79.169998,79.220001,78.220001,78.800003,67.873062,7377700
2013-05-22,78.839996,79.680000,78.620003,78.820000,67.890297,8873300
2013-05-23,78.269997,79.110001,78.230003,78.699997,67.786934,7141200
2013-05-24,81.879997,82.349998,81.440002,81.879997,70.525963,25580900
2013-05-28,82.050003,82.129997,80.769997,80.860001,69.647423,14372700
2013-05-29,80.160004,80.250000,78.870003,78.900002,67.959213,9992500
2013-05-30,78.900002,79.879997,78.900002,79.089996,68.122864,14761500
2013-05-31,78.790001,78.809998,76.750000,76.760002,66.115959,16461900
2013-06-03,76.870003,77.699997,76.120003,77.660004,66.891151,11720600
2013-06-04,77.709999,78.470001,76.750000,77.370003,66.641357,11379300
2013-06-05,77.080002,77.209999,76.629997,76.660004,66.029823,8826900
2013-06-06,76.559998,76.970001,75.830002,76.820000,66.167641,11099900
2013-06-07,77.440002,78.279999,77.269997,77.750000,66.968658,7839500
2013-06-10,77.690002,78.220001,77.260002,78.070000,67.244308,8966400
2013-06-11,77.680000,78.750000,77.449997,78.120003,67.287376,6781200
2013-06-12,78.639999,78.889999,77.480003,77.599998,66.839470,7834200
2013-06-13,77.540001,78.690002,77.139999,78.430000,67.554367,6927700
2013-06-14,78.489998,78.790001,77.669998,78.029999,67.209839,6825900
2013-06-17,78.260002,79.470001,78.250000,78.959999,68.010880,7359900
2013-06-18,78.949997,79.230003,78.699997,79.040001,68.079796,6051400
2013-06-19,79.050003,79.470001,77.589996,77.610001,66.848083,7424500
2013-06-20,77.209999,77.330002,75.099998,75.250000,64.815338,15555700
