Date,Open,High,Low,Close,Adj Close,Volume
2013-03-18,88.739998,89.389999,88.550003,88.769997,75.305397,11553700
2013-03-19,88.889999,89.089996,88.019997,88.580002,75.144211,11987900
2013-03-20,88.949997,89.209999,88.300003,88.629997,75.186615,11319000
2013-03-21,88.120003,88.639999,87.900002,88.169998,74.796394,13447500
2013-03-22,88.400002,89.290001,88.320000,89.290001,75.746513,10786600
2013-03-25,89.500000,89.900002,88.660004,89.019997,75.517448,12900800
2013-03-26,89.410004,90.300003,89.360001,90.129997,76.459091,12329600
2013-03-27,89.559998,90.739998,89.470001,90.580002,76.840843,12350800
2013-03-28,90.639999,90.980003,89.989998,90.110001,76.442146,17485200
2013-04-01,90.129997,90.989998,89.980003,90.769997,77.002037,9414200
2013-04-02,90.589996,90.919998,90.279999,90.580002,76.840843,9991800
2013-04-03,90.650002,90.830002,89.860001,89.930000,76.289459,12197100
2013-04-04,90.099998,90.330002,89.220001,89.769997,76.153709,11582000
2013-04-05,88.610001,89.209999,88.400002,89.010002,75.508987,12771600
2013-04-08,89.110001,89.110001,88.150002,88.599998,75.161171,11013900
2013-04-09,88.690002,89.339996,88.589996,88.769997,75.305397,10753400
2013-04-10,88.449997,89.160004,88.199997,88.680000,75.229034,14823700
2013-04-11,88.949997,89.269997,88.230003,89.220001,75.687141,14979900
2013-04-12,88.879997,89.190002,88.410004,88.989998,75.492004,11505100
2013-04-15,88.290001,88.669998,86.269997,86.489998,73.371208,19626200
2013-04-16,87.190002,87.230003,86.089996,86.610001,73.473015,14578800
2013-04-17,86.209999,86.379997,85.019997,86.080002,73.023407,17341200
2013-04-18,86.279999,87.080002,85.779999,86.620003,73.481491,14730400
2013-04-19,87.269997,87.489998,86.430000,87.449997,74.185600,18393300
2013-04-22,87.610001,88.320000,87.290001,88.089996,74.728554,11262000
2013-04-23,88.389999,89.489998,87.940002,89.300003,75.755005,15567700
2013-04-24,89.449997,89.889999,89.349998,89.430000,75.865288,13028800
2013-04-25,88.889999,88.900002,87.650002,88.070000,74.711555,16328700
2013-04-26,87.809998,88.279999,87.599998,88.000000,74.652184,10791800
2013-04-29,88.260002,88.830002,88.010002,88.209999,74.830345,11093000
2013-04-30,88.260002,88.989998,87.760002,88.989998,75.492004,14572600
2013-05-01,88.519997,88.839996,87.480003,87.510002,74.236511,11616500
2013-05-02,87.980003,88.839996,87.739998,88.629997,75.186615,11330100
2013-05-03,89.000000,90.190002,88.919998,90.019997,76.365791,13036600
2013-05-06,90.250000,90.879997,89.930000,90.580002,76.840843,10613400
2013-05-07,90.620003,91.150002,90.139999,91.150002,77.324394,11088900
2013-05-08,91.050003,91.849998,91.029999,91.699997,77.790955,13638300
2013-05-09,91.139999,91.559998,90.690002,91.029999,77.756783,13771900
2013-05-10,90.870003,90.949997,89.790001,90.139999,76.996574,10975400
2013-05-13,89.800003,90.139999,89.430000,90.099998,76.962395,9810100
2013-05-14,90.150002,91.190002,90.019997,91.110001,77.825157,9890300
2013-05-15,90.639999,91.320000,90.410004,91.239998,77.936172,10399400
2013-05-16,90.800003,91.290001,90.500000,90.699997,77.474899,10469600
2013-05-17,91.070000,91.879997,90.529999,91.760002,78.380348,12721300
2013-05-20,91.610001,92.690002,91.459999,92.519997,79.029526,12417700
2013-05-21,92.669998,93.430000,92.379997,92.800003,79.268715,12519900
2013-05-22,92.830002,93.500000,91.809998,92.190002,78.747665,19253300
2013-05-23,91.559998,92.360001,91.360001,91.790001,78.405983,15357300
2013-05-24,91.379997,91.769997,91.000000,91.529999,78.183891,12771900
2013-05-28,92.940002,93.180000,91.760002,92.379997,78.909943,15197800
2013-05-29,91.760002,92.419998,91.589996,92.080002,78.653709,11563200
2013-05-30,91.970001,92.680000,91.599998,92.089996,78.662209,9734700
2013-05-31,91.949997,92.370003,90.459999,90.470001,77.278465,17917400
2013-06-03,90.529999,91.510002,90.480003,91.459999,78.124100,14177500
2013-06-04,91.180000,91.489998,90.220001,90.790001,77.551796,12481300
2013-06-05,90.680000,91.120003,89.610001,89.650002,76.578018,12888000
2013-06-06,89.449997,90.230003,89.000000,90.230003,77.073448,15393300
2013-06-07,90.889999,91.500000,90.489998,91.449997,78.115540,12504700
2013-06-10,91.930000,91.940002,90.870003,91.120003,77.833664,10372300
2013-06-11,90.379997,91.040001,90.230003,90.459999,77.269905,10739400
2013-06-12,91.129997,91.320000,89.589996,89.739998,76.654900,10864500
2013-06-13,89.629997,91.709999,89.610001,91.330002,78.013039,13501300
2013-06-14,91.160004,91.300003,90.290001,90.580002,77.372421,12158400
2013-06-17,90.970001,91.769997,90.769997,91.510002,78.166809,12026400
2013-06-18,91.360001,92.059998,91.260002,91.930000,78.525566,10678200
2013-06-19,91.790001,92.269997,91.000000,91.000000,77.731171,14189500
2013-06-20,90.239998,90.519997,88.790001,89.050003,76.065514,21077700
2013-06-21,89.760002,90.139999,88.849998,89.480003,76.432816,25493800
2013-06-24,88.949997,89.500000,88.019997,88.480003,75.578621,17653000
2013-06-25,89.580002,89.620003,88.480003,89.110001,76.116768,15790100
2013-06-26,89.419998,89.970001,88.730003,89.800003,76.706146,14446000
2013-06-27,90.239998,90.669998,90.029999,90.040001,76.911148,12348000
2013-06-28,89.849998,90.750000,89.559998,90.349998,77.175957,22984200
2013-07-01,90.389999,91.129997,89.959999,90.300003,77.133247,13182200
2013-07-02,90.370003,91.099998,90.120003,90.639999,77.423660,12320700
2013-07-03,90.629997,90.870003,90.139999,90.690002,77.466362,5674000
2013-07-05,91.099998,91.610001,90.570000,91.570000,78.218063,8917900
2013-07-08,91.959999,92.529999,91.900002,92.250000,78.798912,12086700
2013-07-09,92.639999,93.440002,92.250000,93.339996,79.729965,12940000
2013-07-10,93.279999,93.389999,92.379997,92.820000,79.285805,12430000
2013-07-11,93.800003,93.809998,93.040001,93.269997,79.670174,16184700
2013-07-12,93.250000,93.449997,92.720001,93.400002,79.781219,11370300
2013-07-15,93.190002,93.500000,93.089996,93.250000,79.653107,8256200
2013-07-16,93.190002,93.470001,92.769997,93.300003,79.695808,11413500
2013-07-17,93.559998,93.739998,93.139999,93.459999,79.832489,9393300
2013-07-18,93.800003,94.839996,93.709999,94.379997,80.618340,10555400
2013-07-19,94.690002,95.250000,94.410004,95.169998,81.293159,14431700
2013-07-22,94.870003,95.199997,94.779999,94.830002,81.002716,9530400
2013-07-23,94.860001,95.489998,94.839996,95.199997,81.318779,7377400
2013-07-24,95.309998,95.309998,94.419998,94.989998,81.139389,8222800
2013-07-25,94.690002,95.309998,94.419998,94.970001,81.122322,10059800
2013-07-26,94.769997,94.860001,93.839996,94.790001,80.968544,9721000
2013-07-29,94.510002,94.519997,93.610001,94.029999,80.319366,8844700
2013-07-30,94.220001,94.330002,93.459999,93.809998,80.131432,10470700
2013-07-31,93.930000,94.599998,93.379997,93.750000,80.080193,14400800
2013-08-01,92.690002,93.099998,91.250000,92.730003,79.208923,23117700
2013-08-02,92.459999,92.529999,91.339996,91.949997,78.542664,14408600
2013-08-05,91.419998,91.760002,91.010002,91.589996,78.235130,12625900
2013-08-06,91.330002,91.910004,91.279999,91.470001,78.132629,11689200
2013-08-07,91.180000,91.550003,91.129997,91.339996,78.021584,8163800
2013-08-08,91.930000,91.970001,91.279999,91.779999,78.397446,11529500
2013-08-09,91.199997,91.360001,90.430000,90.720001,78.027603,9467800
2013-08-12,90.430000,90.430000,89.690002,89.889999,77.313721,10133700
2013-08-13,89.849998,89.919998,89.139999,89.400002,76.892288,10892700
2013-08-14,89.339996,89.480003,88.900002,88.949997,76.505219,9797300
2013-08-15,88.660004,88.870003,88.059998,88.160004,75.825768,11273400
2013-08-16,88.010002,88.489998,87.650002,87.910004,75.610741,11872500
2013-08-19,87.820000,87.870003,86.779999,86.919998,74.759239,11745600
2013-08-20,87.129997,87.870003,86.830002,86.830002,74.681839,16498800
2013-08-21,86.949997,87.349998,86.389999,86.419998,74.329201,12766900
2013-08-22,86.580002,87.419998,86.449997,86.980003,74.810844,10199900
